True_Label,Predicted_Probability,Predicted_Label
0,0.022566939,0
1,0.008221307,0
0,0.010080975,0
0,0.03441405,0
0,0.046451207,0
1,0.9638709,1
0,0.00912187,0
0,0.009386882,0
0,0.025129989,0
0,0.005315885,0
0,0.06288093,0
1,0.8806291,1
0,0.012313729,0
0,0.32863912,0
0,0.026198972,0
0,0.0019544119,0
0,0.035832245,0
0,0.013812508,0
1,0.7619871,1
0,0.02752302,0
0,0.008273179,0
0,0.057127994,0
0,0.011850005,0
0,0.020347808,0
0,0.015900511,0
0,0.014766235,0
0,0.020484427,0
0,0.043134734,0
0,0.61596906,1
0,0.012716624,0
0,0.05104921,0
0,0.0111542065,0
0,0.044800896,0
0,0.13014905,0
0,0.016130578,0
0,0.094041966,0
0,0.10146813,0
1,0.1934044,0
1,0.56795937,1
0,0.0015892839,0
1,0.7640326,1
1,0.55529356,1
0,0.05146974,0
0,0.5475218,1
0,0.0122910235,0
0,0.030540248,0
0,0.07162678,0
0,0.0065453174,0
0,0.017675916,0
0,0.018815367,0
0,0.18632515,0
0,0.017210316,0
0,0.038211748,0
0,0.081483774,0
0,0.03203407,0
0,0.0021351643,0
0,0.046876874,0
0,0.04035082,0
0,0.07545669,0
0,0.04626735,0
0,0.00394527,0
1,0.05059516,0
0,0.024171468,0
0,0.016958706,0
0,0.23574196,0
0,0.029400997,0
0,0.0067962343,0
0,0.825677,1
1,0.022789428,0
1,0.09119099,0
0,0.070332855,0
1,0.37971187,0
0,0.0073714443,0
0,0.069514334,0
1,0.3028215,0
0,0.006726228,0
1,0.031619687,0
0,0.018007105,0
0,0.05081413,0
0,0.041685555,0
0,0.022952778,0
0,0.004464761,0
1,0.76838845,1
1,0.19796368,0
0,0.012234566,0
1,0.54274964,1
0,0.059696924,0
0,0.033978563,0
0,0.046301007,0
0,0.024032747,0
1,0.49067745,0
0,0.09564325,0
0,0.05785296,0
1,0.05415525,0
0,0.061837923,0
0,0.005564532,0
0,0.004315192,0
0,0.06315782,0
0,0.024906954,0
0,0.13188492,0
0,0.32059315,0
0,0.03249093,0
0,0.012288146,0
0,0.06634031,0
0,0.016001983,0
0,0.05339863,0
0,0.011691819,0
0,0.019135064,0
1,0.10343511,0
0,0.17701234,0
0,0.016238399,0
0,0.0270161,0
0,0.025779242,0
0,0.06591757,0
0,0.018649355,0
0,0.02652398,0
0,0.02464648,0
0,0.21389854,0
0,0.037321344,0
0,0.022927683,0
0,0.023735708,0
0,0.02654745,0
0,0.027628874,0
0,0.032797202,0
0,0.009868882,0
0,0.013710882,0
0,0.013733992,0
0,0.012117978,0
0,0.08986439,0
0,0.0351206,0
0,0.015022055,0
1,0.96850264,1
0,0.0045910864,0
0,0.0205425,0
0,0.061554804,0
0,0.013814463,0
0,0.03148507,0
0,0.016647436,0
0,0.0043657306,0
0,0.02791712,0
0,0.7122404,1
0,0.030042285,0
0,0.08457043,0
0,0.007931459,0
0,0.006212666,0
1,0.95985043,1
0,0.043741062,0
0,0.013070029,0
0,0.017279265,0
0,0.13059013,0
0,0.01978344,0
0,0.04139096,0
0,0.1899456,0
0,0.049218375,0
0,0.034791082,0
1,0.014567478,0
0,0.008092172,0
0,0.052455727,0
0,0.027733672,0
0,0.034165673,0
0,0.0043726503,0
0,0.081245944,0
0,0.014354372,0
0,0.0099373,0
0,0.0633574,0
0,0.01118237,0
0,0.022947539,0
0,0.007909451,0
0,0.214964,0
0,0.031512417,0
0,0.089027084,0
0,0.03172258,0
0,0.022873389,0
0,0.04210518,0
1,0.96434075,1
1,0.03654552,0
1,0.12953834,0
0,0.023775524,0
0,0.032826502,0
0,0.017499143,0
0,0.044396896,0
0,0.0075173946,0
0,0.058908697,0
0,0.020463254,0
0,0.017452376,0
0,0.005297988,0
0,0.54317296,1
0,0.029384945,0
0,0.015214491,0
0,0.005567757,0
0,0.012397666,0
0,0.03204856,0
0,0.026711632,0
0,0.04615322,0
0,0.042686954,0
0,0.0073761567,0
0,0.031879526,0
0,0.105289295,0
0,0.11956058,0
0,0.31993872,0
0,0.02668616,0
1,0.03356946,0
0,0.032577347,0
0,0.32172444,0
0,0.014172566,0
0,0.021676315,0
0,0.015424906,0
1,0.15472911,0
0,0.008707906,0
0,0.25723857,0
0,0.015518168,0
0,0.40244156,0
0,0.030935256,0
0,0.026680818,0
0,0.046987824,0
0,0.009806571,0
0,0.018840365,0
0,0.024933627,0
0,0.15162079,0
0,0.014780921,0
0,0.01053319,0
0,0.005235339,0
0,0.019119682,0
0,0.60215735,1
1,0.62058663,1
0,0.007501761,0
0,0.08767778,0
1,0.67654455,1
0,0.0068977764,0
0,0.04097094,0
0,0.06516181,0
0,0.0037146641,0
0,0.008170669,0
0,0.007814628,0
0,0.027181918,0
0,0.0059930934,0
1,0.03390892,0
0,0.0064563043,0
0,0.017868157,0
0,0.40645945,0
0,0.005636876,0
0,0.013252521,0
0,0.007483651,0
0,0.006127124,0
0,0.079704486,0
0,0.011141875,0
0,0.02105193,0
0,0.016724931,0
0,0.11085385,0
0,0.009518228,0
0,0.36684307,0
0,0.015940726,0
0,0.24290034,0
0,0.0298871,0
0,0.025272002,0
0,0.003736345,0
0,0.02973724,0
0,0.013132632,0
0,0.03049872,0
1,0.038969997,0
0,0.052912824,0
1,0.43195057,0
0,0.059583295,0
0,0.009680565,0
0,0.021200232,0
0,0.029219484,0
0,0.055521727,0
0,0.1829715,0
0,0.083024494,0
0,0.024573939,0
0,0.49571458,0
0,0.020624388,0
0,0.015345393,0
0,0.016303731,0
0,0.10697602,0
0,0.00611901,0
0,0.05600291,0
0,0.057127994,0
0,0.07529972,0
0,0.029336715,0
0,0.022734987,0
1,0.010201801,0
0,0.06816749,0
0,0.00932245,0
0,0.01942447,0
0,0.024354132,0
0,0.0034559006,0
0,0.011131583,0
0,0.019886792,0
0,0.03247148,0
0,0.0306537,0
0,0.048937865,0
0,0.1158416,0
0,0.012546161,0
1,0.7597525,1
0,0.01406602,0
0,0.0662257,0
1,0.5249853,1
0,0.02597488,0
0,0.014193154,0
0,0.02120227,0
0,0.009444736,0
0,0.034450512,0
0,0.008465032,0
0,0.016997544,0
0,0.006996881,0
1,0.9228799,1
0,0.014973739,0
0,0.011607183,0
0,0.00822686,0
0,0.022876294,0
0,0.009408994,0
0,0.077972464,0
0,0.05329441,0
0,0.06434428,0
1,0.029077547,0
0,0.041233223,0
0,0.010665535,0
0,0.072565354,0
0,0.099732675,0
0,0.18063647,0
0,0.021054711,0
0,0.03539652,0
0,0.24144198,0
1,0.75347626,1
0,0.02831414,0
0,0.027759843,0
0,0.0073653897,0
0,0.080627225,0
0,0.034386083,0
0,0.046111465,0
0,0.06589702,0
0,0.0155245345,0
0,0.009820476,0
0,0.011146663,0
0,0.014354028,0
0,0.05856334,0
0,0.051144414,0
0,0.042202186,0
0,0.047864866,0
0,0.011775633,0
0,0.26235107,0
0,0.26345447,0
0,0.15029688,0
0,0.0057094493,0
0,0.062476717,0
1,0.86622447,1
0,0.037307862,0
0,0.02869809,0
0,0.022651628,0
0,0.7335889,1
0,0.057722796,0
0,0.05050253,0
0,0.013439106,0
0,0.028796328,0
0,0.013388597,0
1,0.9144736,1
0,0.010086882,0
0,0.03086014,0
0,0.022185478,0
0,0.093283355,0
0,0.0057257437,0
0,0.02180828,0
0,0.025099734,0
0,0.03489426,0
0,0.06908284,0
0,0.050822493,0
0,0.028211612,0
0,0.007857878,0
0,0.039605897,0
1,0.3650676,0
0,0.027360719,0
0,0.038407058,0
0,0.05293844,0
0,0.051390793,0
0,0.013712888,0
0,0.022555409,0
0,0.036275208,0
0,0.023278488,0
1,0.050822493,0
0,0.03490353,0
0,0.011300368,0
0,0.061119333,0
0,0.00437966,0
0,0.08515083,0
0,0.031886887,0
0,0.024746098,0
0,0.009385999,0
0,0.23532611,0
0,0.01556396,0
0,0.029750746,0
0,0.0088536255,0
0,0.026357085,0
0,0.006435416,0
0,0.08278054,0
0,0.006395407,0
0,0.0046946523,0
0,0.015034726,0
0,0.03763156,0
0,0.031920236,0
0,0.014507234,0
0,0.019495161,0
0,0.006976631,0
0,0.010821766,0
0,0.044627436,0
0,0.25505736,0
0,0.014207533,0
0,0.055793907,0
0,0.15533699,0
0,0.008582799,0
0,0.03905607,0
1,0.62673765,1
0,0.04351483,0
1,0.17198023,0
0,0.054987073,0
1,0.09334331,0
1,0.96793616,1
0,0.03937328,0
1,0.7403059,1
0,0.0079479925,0
0,0.044949375,0
0,0.0331806,0
0,0.42977193,0
0,0.02659631,0
0,0.006488497,0
0,0.013426473,0
1,0.15489173,0
0,0.032888994,0
0,0.004579562,0
0,0.012160887,0
0,0.5856216,1
0,0.01396018,0
0,0.06571855,0
0,0.050822493,0
0,0.060221344,0
0,0.06478479,0
0,0.028267212,0
0,0.26966727,0
0,0.032115735,0
0,0.0083815195,0
1,0.36135557,0
0,0.052495807,0
0,0.10577431,0
1,0.0146503765,0
0,0.0134566985,0
0,0.045136373,0
0,0.024877865,0
0,0.106358044,0
0,0.024685225,0
0,0.19126923,0
0,0.00950124,0
0,0.06448495,0
0,0.017512485,0
0,0.010739133,0
0,0.062996075,0
0,0.831642,1
0,0.031460155,0
0,0.008847276,0
0,0.013348063,0
0,0.010082278,0
0,0.013999802,0
0,0.007844023,0
0,0.007926572,0
1,0.88666546,1
1,0.034905713,0
0,0.018280001,0
0,0.09751708,0
0,0.008872907,0
0,0.010505986,0
0,0.017829306,0
1,0.65512055,1
0,0.05075587,0
0,0.0125343045,0
1,0.6407129,1
0,0.07347426,0
0,0.013402789,0
0,0.030714318,0
0,0.011247673,0
0,0.0797629,0
0,0.25436282,0
0,0.009374864,0
0,0.017367102,0
0,0.056913827,0
1,0.05899601,0
0,0.02668935,0
1,0.9236765,1
1,0.9478847,1
0,0.016180374,0
0,0.15178601,0
0,0.047556706,0
0,0.064765826,0
0,0.014041046,0
0,0.009190758,0
0,0.14963037,0
0,0.5140691,1
0,0.045869563,0
0,0.08467701,0
0,0.34164122,0
0,0.020685822,0
0,0.60258687,1
1,0.048889987,0
0,0.03188481,0
0,0.049301643,0
0,0.14657173,0
0,0.018423244,0
0,0.020204825,0
0,0.0395617,0
0,0.022869825,0
0,0.1954289,0
0,0.0017121817,0
0,0.014657792,0
0,0.0073839463,0
1,0.59746134,1
1,0.71662205,1
1,0.93703496,1
0,0.04345892,0
0,0.02624801,0
1,0.8857618,1
0,0.008118721,0
0,0.0052869082,0
1,0.1734079,0
0,0.02620528,0
0,0.021051709,0
0,0.039263688,0
0,0.019676995,0
0,0.07310657,0
0,0.04726798,0
0,0.027253095,0
0,0.010160422,0
0,0.0044419058,0
0,0.004424329,0
0,0.01570006,0
0,0.1536839,0
0,0.06846439,0
0,0.01609126,0
0,0.015063083,0
1,0.20303978,0
0,0.011349401,0
0,0.02441582,0
0,0.03513843,0
0,0.007786937,0
0,0.023260524,0
0,0.099044725,0
0,0.0406338,0
0,0.004057331,0
0,0.7373343,1
0,0.14579047,0
0,0.05084957,0
0,0.0044936654,0
0,0.02872537,0
0,0.14349598,0
0,0.003634054,0
0,0.008687814,0
0,0.019740095,0
0,0.18426222,0
0,0.014315242,0
0,0.009567236,0
0,0.25216797,0
1,0.40445864,0
0,0.04817996,0
0,0.011143667,0
0,0.016178444,0
0,0.027903534,0
0,0.00672974,0
0,0.034499332,0
0,0.007692982,0
0,0.029261079,0
0,0.039351877,0
0,0.011765928,0
0,0.049830705,0
0,0.024250764,0
0,0.009648504,0
0,0.09970943,0
0,0.048815574,0
0,0.01329243,0
0,0.011392558,0
0,0.0072107096,0
0,0.024715934,0
0,0.02555314,0
0,0.11124375,0
0,0.031081304,0
0,0.019135721,0
0,0.015578506,0
0,0.009992255,0
0,0.028296212,0
0,0.023064323,0
0,0.3253773,0
0,0.0103211505,0
0,0.062172778,0
0,0.034418296,0
0,0.010001349,0
0,0.032315996,0
0,0.0065960363,0
0,0.046296354,0
0,0.016074017,0
0,0.008891355,0
0,0.071929835,0
0,0.014945261,0
0,0.033045698,0
0,0.006642135,0
0,0.01242574,0
0,0.02463973,0
0,0.028286893,0
0,0.038302373,0
0,0.00353333,0
0,0.0031148898,0
0,0.015311422,0
0,0.024534954,0
0,0.009445967,0
0,0.0070341183,0
0,0.073196985,0
0,0.010770653,0
1,0.74898726,1
0,0.06405358,0
0,0.0295967,0
0,0.02994095,0
0,0.039615087,0
1,0.47302926,0
0,0.033465832,0
0,0.08814575,0
0,0.008388962,0
0,0.018243723,0
0,0.036259852,0
0,0.017173555,0
0,0.034226485,0
0,0.046804383,0
0,0.08361953,0
0,0.014152193,0
0,0.02623035,0
0,0.05201693,0
0,0.027630657,0
0,0.13441312,0
0,0.025471644,0
0,0.0060430984,0
0,0.022941696,0
0,0.021112166,0
0,0.04502811,0
0,0.024456488,0
0,0.021440668,0
0,0.008438877,0
0,0.4206548,0
0,0.02002094,0
1,0.36658806,0
0,0.030098088,0
0,0.043997534,0
0,0.029989177,0
0,0.0074886186,0
0,0.08658433,0
0,0.014935007,0
0,0.0060834903,0
0,0.023468241,0
0,0.06391004,0
0,0.03105434,0
0,0.025632646,0
0,0.036064684,0
0,0.15732242,0
0,0.0490688,0
0,0.013234655,0
1,0.9030206,1
0,0.030789142,0
0,0.013566277,0
0,0.012010043,0
0,0.037384406,0
0,0.015473858,0
0,0.045086026,0
0,0.0043275533,0
0,0.015714053,0
0,0.0036348745,0
1,0.7983194,1
0,0.016323535,0
0,0.03134672,0
1,0.8329843,1
0,0.040050495,0
0,0.013055078,0
1,0.24993642,0
0,0.0053524836,0
1,0.859182,1
0,0.011788598,0
0,0.11006593,0
0,0.005117122,0
0,0.6071332,1
0,0.011446211,0
0,0.06206281,0
0,0.025454098,0
0,0.04804134,0
0,0.014474975,0
0,0.0043527763,0
0,0.013392402,0
0,0.047144387,0
0,0.01576242,0
0,0.012338953,0
0,0.010656281,0
0,0.030843128,0
0,0.013027257,0
0,0.002592202,0
1,0.08456194,0
0,0.010528654,0
0,0.07655972,0
0,0.0042804372,0
0,0.063164845,0
0,0.04733993,0
0,0.050822493,0
0,0.02651921,0
1,0.59879893,1
0,0.034831602,0
0,0.00848806,0
0,0.020705754,0
0,0.009007293,0
0,0.0036381814,0
0,0.027705,0
0,0.005592401,0
0,0.0058455034,0
0,0.025382014,0
1,0.73903537,1
1,0.25831357,0
1,0.18567187,0
0,0.066597536,0
0,0.013654863,0
1,0.40122044,0
0,0.012045242,0
0,0.0083593475,0
0,0.01793456,0
0,0.036460407,0
0,0.08290769,0
0,0.011659889,0
0,0.10146096,0
0,0.02484791,0
0,0.025238471,0
0,0.025948202,0
0,0.10005928,0
0,0.035015382,0
0,0.016302593,0
0,0.06230951,0
0,0.0034541534,0
1,0.08755814,0
1,0.5829148,1
0,0.005851175,0
0,0.0038411787,0
0,0.0077142627,0
0,0.027458081,0
0,0.013084885,0
0,0.023158286,0
0,0.0029746578,0
1,0.8076211,1
0,0.34423065,0
0,0.025085408,0
0,0.010498499,0
0,0.009489881,0
0,0.047357503,0
0,0.048744496,0
0,0.005514687,0
1,0.8988726,1
1,0.7771522,1
0,0.012510878,0
1,0.29673332,0
1,0.23928133,0
0,0.070502125,0
0,0.007740507,0
0,0.04926792,0
0,0.03298751,0
0,0.0073441025,0
0,0.010711035,0
0,0.06899194,0
0,0.018222302,0
1,0.41156238,0
0,0.011759287,0
1,0.46033716,0
0,0.0028946921,0
0,0.03565672,0
0,0.0036488532,0
1,0.030904658,0
0,0.018658457,0
0,0.023146197,0
0,0.001623712,0
0,0.82462674,1
0,0.009084797,0
0,0.021587593,0
0,0.01026491,0
0,0.21970858,0
0,0.32781047,0
0,0.59664905,1
0,0.025141673,0
0,0.01718261,0
0,0.015857985,0
0,0.027618948,0
0,0.008125235,0
0,0.047915917,0
0,0.06832647,0
0,0.005149043,0
0,0.026113221,0
0,0.014863335,0
0,0.004579343,0
0,0.022286374,0
0,0.0033100809,0
0,0.024877708,0
0,0.038349308,0
0,0.022888156,0
1,0.10501392,0
0,0.038218,0
0,0.012491111,0
0,0.101368375,0
1,0.027381664,0
0,0.010490433,0
0,0.01573753,0
0,0.032903615,0
1,0.4013331,0
0,0.081260376,0
0,0.015738994,0
0,0.020278303,0
0,0.026196476,0
0,0.010152575,0
0,0.038344175,0
0,0.18933631,0
0,0.004934306,0
0,0.040888116,0
0,0.0026192027,0
0,0.036017403,0
0,0.008272212,0
0,0.21457775,0
0,0.01849455,0
1,0.08113574,0
0,0.012521746,0
0,0.023430122,0
0,0.03345049,0
0,0.026937447,0
0,0.01616077,0
0,0.05411651,0
0,0.010780916,0
0,0.14603189,0
0,0.0058983504,0
0,0.028338296,0
0,0.008970029,0
0,0.17652243,0
1,0.8747691,1
0,0.0047757775,0
0,0.015102204,0
0,0.09277245,0
0,0.118403345,0
0,0.015932798,0
0,0.018637398,0
0,0.03072627,0
1,0.044956677,0
0,0.058299463,0
1,0.86919904,1
0,0.020101503,0
0,0.027455505,0
0,0.026840309,0
1,0.4958747,0
0,0.07895227,0
0,0.024050694,0
0,0.0059427787,0
0,0.5593127,1
0,0.023276675,0
0,0.011531524,0
0,0.09189662,0
0,0.012992167,0
0,0.0330583,0
0,0.0054480988,0
1,0.36147004,0
0,0.047225226,0
0,0.024032848,0
0,0.0418166,0
0,0.0048167217,0
1,0.23351477,0
0,0.066980675,0
0,0.10535825,0
0,0.045830157,0
0,0.10907299,0
0,0.10423566,0
0,0.0070728413,0
0,0.014224525,0
0,0.029754551,0
0,0.015725253,0
0,0.010246879,0
0,0.047143977,0
0,0.10763632,0
1,0.292411,0
0,0.04734921,0
0,0.07123495,0
0,0.0047968556,0
0,0.13538823,0
0,0.077844724,0
0,0.0025753314,0
0,0.11591878,0
0,0.035245072,0
0,0.26603186,0
0,0.5825058,1
0,0.040576596,0
0,0.05013553,0
0,0.022734871,0
0,0.010534055,0
0,0.04120631,0
0,0.068789095,0
1,0.24722001,0
0,0.19613989,0
0,0.07969476,0
1,0.48827606,0
0,0.015493155,0
0,0.029457772,0
0,0.020033209,0
0,0.030465657,0
0,0.005522038,0
0,0.013463784,0
0,0.08052309,0
0,0.18042777,0
0,0.012322408,0
0,0.025447398,0
0,0.03285086,0
0,0.04821901,0
0,0.014797561,0
0,0.022577118,0
0,0.0624736,0
0,0.021176804,0
1,0.09533808,0
0,0.099220514,0
0,0.012430679,0
0,0.0619573,0
0,0.055989597,0
0,0.07399076,0
0,0.0073262835,0
0,0.0063754646,0
0,0.04026364,0
0,0.052957553,0
0,0.0063222772,0
1,0.7749147,1
0,0.03343071,0
0,0.016405087,0
0,0.15154353,0
0,0.7921143,1
0,0.00998439,0
0,0.009719591,0
0,0.005503678,0
0,0.0031663522,0
0,0.02181598,0
0,0.011836589,0
0,0.02607164,0
0,0.027026726,0
0,0.03148316,0
0,0.011164625,0
0,0.011130312,0
0,0.028987607,0
1,0.9007307,1
0,0.023407886,0
0,0.02306629,0
0,0.027960336,0
1,0.85447454,1
0,0.0453634,0
0,0.005089703,0
0,0.006048322,0
0,0.016646717,0
0,0.019923093,0
0,0.010905778,0
0,0.0094703855,0
1,0.92488134,1
0,0.14565249,0
0,0.0025304938,0
0,0.04466451,0
1,0.64046484,1
0,0.029816058,0
0,0.008208191,0
0,0.007010657,0
0,0.02900643,0
0,0.021475274,0
0,0.043260287,0
0,0.03820535,0
1,0.8654837,1
0,0.007928338,0
0,0.016180009,0
0,0.02411447,0
1,0.3147949,0
0,0.046655014,0
0,0.025629725,0
0,0.017531473,0
0,0.09977355,0
1,0.67202955,1
0,0.07780685,0
0,0.021504775,0
1,0.9259095,1
0,0.006441092,0
0,0.2361768,0
0,0.9309601,1
0,0.025227658,0
0,0.026383098,0
1,0.28565487,0
0,0.06666239,0
0,0.018233895,0
0,0.11120003,0
0,0.010709286,0
0,0.02622561,0
0,0.012865067,0
0,0.0026088108,0
1,0.025308559,0
0,0.007880433,0
0,0.028160563,0
0,0.011336546,0
0,0.026117805,0
0,0.016022861,0
0,0.020439252,0
1,0.8557034,1
0,0.009532277,0
1,0.8718906,1
0,0.027733864,0
0,0.024299426,0
0,0.024988666,0
0,0.021775045,0
0,0.0042289523,0
0,0.015807847,0
0,0.016207987,0
1,0.021820948,0
0,0.046092782,0
0,0.008840567,0
0,0.010618302,0
0,0.017561212,0
0,0.033644095,0
1,0.774871,1
0,0.0077894563,0
0,0.02439804,0
0,0.26383734,0
0,0.03329278,0
0,0.005213731,0
0,0.009981487,0
0,0.035421956,0
0,0.025645703,0
0,0.01531488,0
0,0.021505803,0
0,0.025149796,0
0,0.011424552,0
0,0.08243333,0
0,0.35096258,0
0,0.21637076,0
0,0.05036334,0
0,0.006129302,0
0,0.0030454567,0
1,0.8262408,1
0,0.023539307,0
0,0.02631219,0
0,0.015453385,0
0,0.07294063,0
0,0.01899808,0
0,0.012508657,0
0,0.040140133,0
0,0.008208796,0
0,0.047794376,0
0,0.15807322,0
1,0.8941845,1
0,0.0088866465,0
0,0.019633153,0
0,0.008252129,0
0,0.019027064,0
0,0.018605025,0
0,0.018678708,0
0,0.017404558,0
0,0.21520066,0
0,0.014018335,0
0,0.055111866,0
0,0.03796332,0
0,0.03203076,0
0,0.018154984,0
1,0.62952113,1
1,0.52976793,1
0,0.059430767,0
0,0.0037717028,0
0,0.013601911,0
0,0.046171706,0
0,0.031459976,0
0,0.06683235,0
0,0.022934446,0
0,0.0052315607,0
0,0.040297337,0
0,0.008043108,0
0,0.046686828,0
0,0.009534772,0
0,0.009179302,0
0,0.026955532,0
0,0.008537171,0
0,0.006016266,0
0,0.07219611,0
0,0.03675155,0
0,0.05114752,0
0,0.088899784,0
0,0.75969976,1
0,0.0067967875,0
0,0.03929711,0
0,0.21273704,0
0,0.027624134,0
0,0.2442016,0
0,0.22234811,0
0,0.033437558,0
0,0.015696479,0
0,0.016055401,0
0,0.010546751,0
1,0.8324963,1
0,0.0027105631,0
0,0.011339753,0
0,0.071753226,0
1,0.66871595,1
0,0.06813868,0
0,0.034962565,0
0,0.030996328,0
0,0.009292252,0
0,0.009376942,0
0,0.0054811635,0
0,0.028648822,0
0,0.050865903,0
1,0.8599989,1
0,0.005607986,0
0,0.004030946,0
0,0.009816545,0
0,0.009716356,0
0,0.05640437,0
0,0.029220315,0
0,0.010987554,0
0,0.009534708,0
1,0.8315249,1
0,0.171939,0
0,0.015124292,0
0,0.004583405,0
0,0.3765742,0
0,0.123974055,0
0,0.07497347,0
0,0.01041161,0
0,0.011470991,0
0,0.029640289,0
0,0.069307715,0
0,0.018289817,0
0,0.056781713,0
0,0.20737512,0
0,0.02334081,0
0,0.008586529,0
0,0.022256633,0
0,0.006501568,0
0,0.06322869,0
0,0.023391126,0
0,0.02294129,0
0,0.008243774,0
1,0.7818729,1
0,0.014114091,0
0,0.017209439,0
1,0.8704635,1
0,0.0025893657,0
0,0.010903058,0
0,0.114682,0
0,0.01056983,0
0,0.00591293,0
0,0.12593679,0
0,0.031358805,0
0,0.082725145,0
0,0.04818686,0
0,0.026290547,0
0,0.009872194,0
0,0.05239487,0
0,0.0098422,0
0,0.079368986,0
1,0.18058346,0
0,0.04685293,0
0,0.03481026,0
0,0.8961804,1
0,0.023874097,0
0,0.02454929,0
1,0.08576991,0
0,0.016122188,0
0,0.044964343,0
0,0.022952072,0
1,0.7841328,1
0,0.016643299,0
0,0.022782812,0
0,0.028145926,0
0,0.030215546,0
0,0.028092971,0
0,0.024905885,0
0,0.024386272,0
0,0.036093034,0
0,0.0228585,0
0,0.061711527,0
0,0.038093794,0
0,0.04249404,0
0,0.1101035,0
0,0.106802605,0
0,0.0029546323,0
0,0.00500946,0
1,0.7268721,1
0,0.008213577,0
1,0.12504196,0
0,0.013667412,0
0,0.50016224,1
0,0.017711353,0
0,0.063780256,0
0,0.008925427,0
0,0.005744666,0
0,0.11775323,0
0,0.013153078,0
0,0.013489948,0
0,0.021658314,0
0,0.007978912,0
0,0.005314927,0
0,0.003016921,0
0,0.021547938,0
0,0.2570811,0
0,0.016847188,0
0,0.07449543,0
0,0.22430652,0
0,0.17217052,0
0,0.0048536435,0
0,0.04493324,0
0,0.014807332,0
0,0.059248317,0
0,0.039070826,0
0,0.45090365,0
0,0.040146474,0
0,0.022780314,0
0,0.013193456,0
0,0.016853122,0
0,0.016145092,0
0,0.0060741417,0
0,0.004269242,0
0,0.0063778902,0
0,0.0130290035,0
1,0.062675335,0
0,0.065541916,0
0,0.012162285,0
0,0.020067371,0
1,0.19037054,0
0,0.020827549,0
0,0.02872198,0
1,0.39542353,0
0,0.0068494,0
0,0.061946567,0
0,0.019031059,0
0,0.21541952,0
0,0.053544577,0
0,0.023110157,0
0,0.09005639,0
1,0.06754711,0
0,0.008540123,0
0,0.090875775,0
0,0.008268919,0
1,0.0128213465,0
1,0.6816999,1
0,0.024071917,0
0,0.004577863,0
1,0.44369125,0
1,0.24981138,0
0,0.028811615,0
0,0.0134820435,0
0,0.005072193,0
0,0.006333899,0
0,0.042694516,0
0,0.051259488,0
0,0.037751425,0
0,0.0058232765,0
0,0.020301195,0
0,0.046147343,0
1,0.6119542,1
1,0.74692476,1
0,0.028082883,0
0,0.004229396,0
0,0.008651279,0
0,0.0049239593,0
0,0.004986557,0
0,0.033729862,0
0,0.050822493,0
0,0.02164544,0
0,0.011423562,0
0,0.111047685,0
0,0.32208335,0
0,0.019204916,0
1,0.97287107,1
0,0.018974757,0
0,0.008479396,0
0,0.0033478958,0
0,0.04590286,0
0,0.21541835,0
0,0.13433225,0
0,0.005870643,0
0,0.02621826,0
0,0.05349867,0
0,0.008194383,0
0,0.013539267,0
0,0.05774046,0
0,0.04630133,0
0,0.013725386,0
0,0.38717672,0
0,0.031300046,0
1,0.10959202,0
0,0.8391666,1
0,0.06597225,0
0,0.017521119,0
0,0.010093483,0
0,0.01238242,0
1,0.74367726,1
0,0.00931663,0
0,0.02392444,0
0,0.02911108,0
0,0.01396817,0
0,0.19793391,0
0,0.013913274,0
0,0.09185803,0
0,0.058992554,0
0,0.04109149,0
0,0.052440774,0
0,0.03505953,0
0,0.015696459,0
0,0.016411189,0
0,0.1718177,0
0,0.1848896,0
0,0.5476761,1
0,0.045182973,0
1,0.33766556,0
0,0.032757606,0
0,0.054559395,0
0,0.05066637,0
1,0.8207771,1
0,0.08665618,0
0,0.018718746,0
0,0.023398818,0
0,0.015579765,0
0,0.0058123935,0
0,0.0060400683,0
0,0.013790629,0
0,0.038266044,0
1,0.67169887,1
0,0.19959778,0
0,0.060454443,0
0,0.026792735,0
0,0.019031078,0
0,0.008787171,0
0,0.012030661,0
0,0.01580094,0
0,0.0042780763,0
0,0.0072612343,0
0,0.043781303,0
0,0.017533856,0
0,0.08400602,0
0,0.014278954,0
0,0.023185415,0
0,0.019489434,0
0,0.050822493,0
0,0.008668943,0
0,0.004236189,0
0,0.015190603,0
0,0.026912428,0
0,0.016246323,0
0,0.023699058,0
1,0.6357371,1
0,0.012270836,0
0,0.062007964,0
0,0.008157749,0
0,0.0135079,0
0,0.022920307,0
1,0.8288242,1
0,0.020195408,0
0,0.08842665,0
0,0.03343154,0
0,0.0063037793,0
1,0.12709491,0
0,0.05201473,0
0,0.025999824,0
1,0.10448837,0
0,0.01452789,0
0,0.008862023,0
0,0.016054783,0
0,0.005187896,0
0,0.010627419,0
0,0.004708918,0
0,0.037203416,0
0,0.050822493,0
0,0.4552015,0
0,0.029434532,0
0,0.045532044,0
0,0.0030091244,0
1,0.07267847,0
0,0.022873262,0
0,0.035517085,0
0,0.017701112,0
1,0.19740072,0
0,0.048635066,0
0,0.06594827,0
1,0.1326449,0
0,0.16298383,0
0,0.036904592,0
1,0.95108515,1
0,0.0051427963,0
0,0.006208187,0
0,0.0126632275,0
1,0.07393866,0
0,0.008699735,0
0,0.008192059,0
0,0.03008765,0
