True_Label,Predicted_Probability,Predicted_Label
0,0.013855124,0
0,0.07125212,0
0,0.01424954,0
1,0.9717301,1
0,0.026279427,0
0,0.01381805,0
0,0.04837923,0
0,0.013938622,0
0,0.017857483,0
0,0.014048183,0
0,0.014034922,0
0,0.047530398,0
0,0.025180046,0
0,0.22212374,1
0,0.013770967,0
0,0.01480973,0
0,0.01566353,0
0,0.014580022,0
0,0.42057082,1
0,0.013880582,0
0,0.014282719,0
0,0.069451965,0
1,0.061080188,0
1,0.9570399,1
0,0.014093231,0
1,0.9717308,1
1,0.13300718,0
0,0.014162817,0
0,0.95785964,1
0,0.01985722,0
0,0.014470941,0
0,0.017001353,0
0,0.0138701955,0
0,0.014162817,0
0,0.013889637,0
0,0.94153994,1
0,0.014018593,0
0,0.029605698,0
0,0.04853506,0
0,0.014070669,0
0,0.01388773,0
0,0.056216605,0
0,0.018008053,0
0,0.01635349,0
0,0.014341351,0
0,0.013837193,0
1,0.16114318,1
0,0.016722593,0
0,0.014056283,0
0,0.015581161,0
0,0.048302937,0
0,0.01386198,0
0,0.11989884,0
1,0.01381994,0
1,0.05447657,0
0,0.10752673,0
1,0.120847106,0
0,0.013756163,0
0,0.014692336,0
1,0.8586945,1
0,0.014394948,0
1,0.12174412,0
0,0.0139180105,0
0,0.028990628,0
0,0.016242003,0
0,0.015442892,0
0,0.013886614,0
1,0.23200665,1
1,0.074554846,0
0,0.01530338,0
1,0.06055692,0
0,0.04659992,0
0,0.019366138,0
0,0.014207091,0
0,0.013840114,0
1,0.05416231,0
0,0.07279313,0
0,0.10221482,0
1,0.11613672,0
0,0.1237641,0
0,0.014335649,0
0,0.013778189,0
0,0.0163014,0
0,0.015212125,0
0,0.019995866,0
0,0.24696952,1
0,0.014777874,0
0,0.034441654,0
0,0.01833615,0
0,0.013843512,0
0,0.048208963,0
0,0.013735077,0
0,0.018872462,0
1,0.01485082,0
0,0.016607273,0
0,0.031738397,0
0,0.017884266,0
0,0.058559485,0
0,0.019268343,0
0,0.014073747,0
0,0.05222818,0
0,0.014036598,0
0,0.8458526,1
0,0.049508438,0
0,0.023560798,0
0,0.01376171,0
0,0.014095419,0
0,0.014559881,0
0,0.014104944,0
0,0.019148884,0
0,0.01392508,0
0,0.013866967,0
0,0.019629825,0
0,0.013769063,0
0,0.014234097,0
0,0.013876854,0
1,0.97173595,1
0,0.013842511,0
0,0.06019467,0
0,0.017644795,0
0,0.013810422,0
0,0.03682911,0
0,0.03901309,0
0,0.015611346,0
0,0.044390284,0
0,0.026206253,0
0,0.037754934,0
0,0.016096083,0
0,0.013939112,0
0,0.013984901,0
1,0.956867,1
0,0.014186296,0
0,0.014310156,0
0,0.014323923,0
0,0.14495873,0
0,0.0142378835,0
0,0.02681923,0
0,0.92013,1
0,0.016555948,0
0,0.061715215,0
1,0.014570413,0
0,0.014074461,0
0,0.021741066,0
0,0.013978104,0
0,0.031415284,0
0,0.017196773,0
0,0.08163199,0
0,0.037457947,0
0,0.014012294,0
0,0.28553483,1
0,0.015770484,0
0,0.014444838,0
0,0.013855157,0
0,0.029271115,0
0,0.013949682,0
0,0.054808978,0
0,0.016700208,0
0,0.014890324,0
0,0.046895247,0
1,0.94019157,1
1,0.04301337,0
1,0.013976849,0
0,0.013987741,0
0,0.020695701,0
0,0.13276915,0
0,0.08315605,0
0,0.021180946,0
0,0.066386335,0
0,0.04826492,0
0,0.014184956,0
0,0.013796778,0
0,0.9491499,1
0,0.014416234,0
0,0.014153418,0
0,0.014496185,0
0,0.015347093,0
0,0.08637628,0
0,0.015622655,0
0,0.045513935,0
0,0.019491265,0
0,0.014374274,0
0,0.06524562,0
0,0.06324767,0
0,0.066983595,0
0,0.08691619,0
0,0.019034158,0
1,0.17476423,1
0,0.015942266,0
0,0.116861045,0
0,0.0142442165,0
0,0.014095796,0
0,0.014029788,0
1,0.051695503,0
0,0.015423407,0
0,0.22352062,1
0,0.031188965,0
0,0.24760012,1
0,0.014032271,0
0,0.014022323,0
0,0.016423326,0
0,0.014411166,0
0,0.05631404,0
0,0.032318883,0
0,0.07564592,0
0,0.07396066,0
0,0.013821521,0
0,0.014324166,0
0,0.037188094,0
0,0.12978086,0
1,0.9717861,1
0,0.013783504,0
0,0.12388421,0
1,0.9717067,1
0,0.01406858,0
0,0.014037588,0
0,0.13070811,0
0,0.013784158,0
0,0.014259343,0
0,0.013766052,0
0,0.014257493,0
0,0.015280282,0
1,0.07448991,0
0,0.014026503,0
0,0.0138464095,0
0,0.057025716,0
0,0.014525937,0
0,0.016066454,0
0,0.013884628,0
0,0.014926375,0
0,0.084605925,0
0,0.015841436,0
0,0.08028111,0
0,0.014159327,0
0,0.09503357,0
0,0.014604371,0
0,0.91482157,1
0,0.08238993,0
0,0.058770936,0
0,0.018129788,0
0,0.090729274,0
0,0.013853937,0
0,0.03568819,0
0,0.023170436,0
0,0.01417961,0
1,0.013963082,0
0,0.014797122,0
1,0.95883185,1
0,0.01814071,0
0,0.013843675,0
0,0.014184875,0
0,0.033212688,0
0,0.05874094,0
0,0.53449374,1
0,0.73167056,1
0,0.041763578,0
0,0.05124716,0
0,0.014944616,0
0,0.014034315,0
0,0.0139404945,0
0,0.101655334,0
0,0.013878663,0
0,0.014736892,0
0,0.05541704,0
0,0.014502237,0
0,0.014584291,0
0,0.015085177,0
1,0.067122385,0
0,0.06830265,0
0,0.013874251,0
0,0.016248807,0
0,0.014693614,0
0,0.013788606,0
0,0.013909793,0
0,0.015263279,0
0,0.016037725,0
0,0.014046263,0
0,0.0160666,0
0,0.05114761,0
0,0.022782862,0
1,0.9717596,1
0,0.015205456,0
0,0.03870492,0
1,0.117929436,0
0,0.03307361,0
0,0.014307769,0
0,0.047745775,0
0,0.013780543,0
0,0.027436553,0
0,0.013976086,0
0,0.013869542,0
0,0.014002073,0
1,0.11966283,0
0,0.05327201,0
0,0.013763172,0
0,0.020026285,0
0,0.014326387,0
0,0.018673705,0
0,0.048857465,0
0,0.015204906,0
0,0.11706059,0
1,0.059725527,0
0,0.014080186,0
0,0.014345435,0
0,0.02062808,0
0,0.019482905,0
0,0.018631002,0
0,0.022057185,0
0,0.04632288,0
0,0.95972764,1
1,0.97171867,1
0,0.01395676,0
0,0.018398086,0
0,0.013907465,0
0,0.07093516,0
0,0.014459807,0
0,0.048061844,0
0,0.01972807,0
0,0.014298948,0
0,0.013953152,0
0,0.014898328,0
0,0.0137997195,0
0,0.016039846,0
0,0.033606414,0
0,0.035941448,0
0,0.015015057,0
0,0.014695532,0
0,0.08859518,0
0,0.19394952,1
0,0.08233308,0
0,0.013800846,0
0,0.0620216,0
1,0.13171549,0
0,0.014874419,0
0,0.017067509,0
0,0.843601,1
0,0.08394321,0
0,0.03665557,0
0,0.06903678,0
0,0.01387236,0
0,0.013982305,0
0,0.013795423,0
1,0.9717424,1
0,0.01578877,0
0,0.014116765,0
0,0.013997741,0
0,0.09603525,0
0,0.013897007,0
0,0.028854921,0
0,0.0139494315,0
0,0.037667148,0
0,0.016625414,0
0,0.014847696,0
0,0.014047107,0
0,0.016362162,0
0,0.021374412,0
1,0.05167101,0
0,0.013865166,0
0,0.019843403,0
0,0.026764052,0
0,0.025578046,0
0,0.01393454,0
0,0.025103288,0
0,0.014091127,0
0,0.013742335,0
1,0.05573296,0
0,0.013909134,0
0,0.018325446,0
0,0.05285218,0
0,0.017986441,0
0,0.015724737,0
0,0.013734335,0
0,0.048361037,0
0,0.014033555,0
0,0.9718665,1
0,0.0158688,0
0,0.017857451,0
0,0.013918522,0
0,0.014699966,0
0,0.013939806,0
0,0.067536056,0
0,0.014012583,0
0,0.013942809,0
0,0.01513451,0
0,0.014136628,0
0,0.023187688,0
0,0.014772618,0
0,0.015150915,0
0,0.014063984,0
0,0.014518568,0
0,0.019755423,0
0,0.1176352,0
0,0.01758456,0
0,0.2897091,1
0,0.054148614,0
0,0.013658262,0
0,0.06292646,0
1,0.971732,1
0,0.03539829,0
1,0.03879026,0
0,0.076971844,0
1,0.0492589,0
1,0.9717702,1
0,0.016695268,0
1,0.9717254,1
0,0.014265021,0
0,0.0150174135,0
0,0.014145635,0
0,0.23056453,1
0,0.022182895,0
0,0.014513008,0
0,0.015183173,0
1,0.046627935,0
0,0.014056078,0
0,0.014314985,0
0,0.0139506385,0
0,0.97174495,1
0,0.013904013,0
0,0.119243294,0
0,0.018934503,0
0,0.03159247,0
0,0.13150336,0
0,0.021562636,0
0,0.822352,1
0,0.014054571,0
0,0.014042822,0
1,0.85954386,1
0,0.05569111,0
0,0.97176546,1
1,0.05565354,0
0,0.013765664,0
0,0.06384945,0
0,0.016320573,0
0,0.065585196,0
0,0.01622853,0
0,0.07775839,0
0,0.0140384855,0
0,0.014836046,0
0,0.01752997,0
0,0.013950015,0
0,0.013872067,0
0,0.06331869,0
0,0.041238885,0
0,0.04403212,0
0,0.014436911,0
0,0.014325102,0
0,0.023037767,0
0,0.014167104,0
0,0.014231969,0
1,0.9718318,1
1,0.01555061,0
0,0.014199654,0
0,0.9625053,1
0,0.014550545,0
0,0.014552802,0
0,0.013995911,0
1,0.12161952,0
0,0.13299558,0
0,0.013938752,0
1,0.03234835,0
0,0.13239653,0
0,0.015329671,0
0,0.013932999,0
0,0.014669884,0
0,0.030717948,0
0,0.015020539,0
0,0.014008788,0
0,0.013885542,0
0,0.12370347,0
1,0.04520948,0
0,0.12129149,0
1,0.97174287,1
1,0.9717253,1
0,0.043211035,0
0,0.014864076,0
0,0.013829562,0
0,0.07300326,0
0,0.01392645,0
0,0.05846185,0
0,0.048146494,0
0,0.9718621,1
0,0.014127959,0
0,0.96994925,1
0,0.9303562,1
0,0.03382789,0
0,0.09492572,0
1,0.07400617,0
0,0.06380862,0
0,0.014796781,0
0,0.11481347,0
0,0.013987097,0
0,0.013957443,0
0,0.04627469,0
0,0.015508432,0
0,0.013965616,0
0,0.013833875,0
0,0.03135467,0
0,0.014819844,0
1,0.10365532,0
1,0.16765122,1
1,0.06101212,0
0,0.07050366,0
0,0.014229694,0
1,0.97171885,1
0,0.013827403,0
0,0.014397038,0
1,0.143799,0
0,0.014215815,0
0,0.013961249,0
0,0.013802074,0
0,0.014446156,0
0,0.021432001,0
0,0.017989118,0
0,0.013704899,0
0,0.015561622,0
0,0.014183743,0
0,0.013718907,0
0,0.013928846,0
0,0.10548099,0
0,0.15526636,1
0,0.013866518,0
0,0.13112262,0
1,0.13529411,0
0,0.031018507,0
0,0.0225366,0
0,0.020767154,0
0,0.013814458,0
0,0.058415093,0
0,0.05103087,0
0,0.031779412,0
0,0.013828463,0
0,0.9391896,1
0,0.084761105,0
0,0.07879433,0
0,0.013982804,0
0,0.014283504,0
0,0.016416147,0
0,0.013957868,0
0,0.019436134,0
0,0.03277828,0
0,0.1411692,0
0,0.013962242,0
0,0.014903648,0
0,0.07090021,0
1,0.12970805,0
0,0.052750707,0
0,0.11382928,0
0,0.015453022,0
0,0.016123975,0
0,0.032318622,0
0,0.06620048,0
0,0.013833914,0
0,0.013922999,0
0,0.07942136,0
0,0.016953738,0
0,0.10754082,0
0,0.013733974,0
0,0.0140096,0
0,0.13942258,0
0,0.09383199,0
0,0.014810852,0
0,0.0147195235,0
0,0.013866752,0
0,0.013863869,0
0,0.06903512,0
0,0.09385193,0
0,0.027109228,0
0,0.015214848,0
0,0.014427132,0
0,0.013751281,0
0,0.0139330635,0
0,0.017649986,0
0,0.0139859915,0
0,0.013834674,0
0,0.054595802,0
0,0.014350317,0
0,0.014159507,0
0,0.18127741,1
0,0.014225936,0
0,0.04956844,0
0,0.0652151,0
0,0.013894373,0
0,0.015099233,0
0,0.014077525,0
0,0.014196438,0
0,0.13463499,0
0,0.01408435,0
0,0.0331593,0
0,0.013954818,0
0,0.017411588,0
0,0.013857716,0
0,0.0138347605,0
0,0.014693656,0
0,0.014078524,0
0,0.013982001,0
0,0.014083893,0
0,0.08116146,0
0,0.01386492,0
1,0.078313954,0
0,0.052074574,0
0,0.060189985,0
0,0.014061353,0
0,0.013914451,0
1,0.9568022,1
0,0.014948616,0
0,0.01592652,0
0,0.013750523,0
0,0.013690224,0
0,0.01688937,0
0,0.0664846,0
0,0.021225633,0
0,0.049224615,0
0,0.8455983,1
0,0.013848838,0
0,0.01510488,0
0,0.014102397,0
0,0.014493312,0
0,0.028351467,0
0,0.01382931,0
0,0.014385906,0
0,0.039343044,0
0,0.018354177,0
0,0.115476824,0
0,0.049178664,0
0,0.14201593,0
0,0.027651114,0
0,0.97172403,1
0,0.013824185,0
1,0.15377632,1
0,0.013969445,0
0,0.018061476,0
0,0.014228115,0
0,0.0143600805,0
0,0.07773292,0
0,0.014489921,0
0,0.014041997,0
0,0.023500603,0
0,0.089010924,0
0,0.014333082,0
0,0.015544969,0
0,0.01394995,0
0,0.7412324,1
0,0.014099037,0
0,0.017691107,0
1,0.97177124,1
0,0.029716492,0
0,0.015381212,0
0,0.014016075,0
0,0.014632346,0
0,0.013877032,0
0,0.11419062,0
0,0.01682926,0
0,0.020741984,0
0,0.013817218,0
1,0.8286408,1
0,0.013848969,0
0,0.019416915,0
1,0.9717568,1
0,0.014219572,0
0,0.013753622,0
1,0.045235667,0
0,0.013798854,0
1,0.9717809,1
0,0.013904393,0
0,0.1247962,0
0,0.014006964,0
0,0.95807,1
0,0.016165016,0
0,0.06760558,0
0,0.014723121,0
0,0.040282127,0
0,0.013958323,0
0,0.013781722,0
0,0.013942921,0
0,0.028102582,0
0,0.014020999,0
0,0.015998093,0
0,0.013797557,0
0,0.01444807,0
0,0.013766182,0
0,0.01382338,0
1,0.12901688,0
0,0.021979636,0
0,0.030150153,0
0,0.013953808,0
0,0.018362967,0
0,0.014131605,0
0,0.05747048,0
0,0.030136071,0
1,0.015088026,0
0,0.01467191,0
0,0.01384167,0
0,0.013880302,0
0,0.01402694,0
0,0.013911607,0
0,0.014093476,0
0,0.013760033,0
0,0.013813944,0
0,0.014358778,0
1,0.9717701,1
1,0.943276,1
1,0.24867752,1
0,0.017187636,0
0,0.017097663,0
1,0.0319493,0
0,0.013841827,0
0,0.014661394,0
0,0.014126371,0
0,0.015296633,0
0,0.10901334,0
0,0.013725191,0
0,0.014549793,0
0,0.016998125,0
0,0.014254389,0
0,0.015045428,0
0,0.041639265,0
0,0.021300787,0
0,0.08536818,0
0,0.0362778,0
0,0.013837974,0
1,0.03907833,0
1,0.97176725,1
0,0.013709314,0
0,0.01402843,0
0,0.01392423,0
0,0.016720233,0
0,0.014152826,0
0,0.015102431,0
0,0.013895498,0
1,0.9717758,1
0,0.97173667,1
0,0.030065408,0
0,0.015239796,0
0,0.017896347,0
0,0.12451237,0
0,0.12643003,0
0,0.02556265,0
1,0.97173685,1
1,0.12104741,0
0,0.06842665,0
1,0.8900393,1
1,0.17437078,1
0,0.13530925,0
0,0.014024044,0
0,0.05797138,0
0,0.01718612,0
0,0.014223468,0
0,0.013877691,0
0,0.014813253,0
0,0.013776939,0
1,0.97176725,1
0,0.013889422,0
1,0.16926162,1
0,0.013895825,0
0,0.023479598,0
0,0.014080921,0
1,0.15825486,1
0,0.013987675,0
0,0.01409656,0
0,0.014148716,0
0,0.10814892,0
0,0.014003686,0
0,0.01761131,0
0,0.014377957,0
0,0.12557364,0
0,0.07878577,0
0,0.03871635,0
0,0.014955485,0
0,0.013878017,0
0,0.0151172625,0
0,0.013937429,0
0,0.013866981,0
0,0.061143972,0
0,0.0383648,0
0,0.014063468,0
0,0.07076378,0
0,0.020971924,0
0,0.013897535,0
0,0.014117854,0
0,0.013857705,0
0,0.019628912,0
0,0.015244153,0
0,0.13404949,0
1,0.079234585,0
0,0.015093518,0
0,0.014281027,0
0,0.059070136,0
1,0.1321071,0
0,0.01398429,0
0,0.014103414,0
0,0.020551061,0
1,0.94723445,1
0,0.051691037,0
0,0.0138601735,0
0,0.01872357,0
0,0.014433736,0
0,0.01393615,0
0,0.9671419,1
0,0.02370118,0
0,0.015392144,0
0,0.1300562,0
0,0.013804029,0
0,0.023705414,0
0,0.014396984,0
0,0.026077695,0
0,0.017294161,0
1,0.21317017,1
0,0.014552275,0
0,0.0138171455,0
0,0.014231208,0
0,0.015210383,0
0,0.016154882,0
0,0.014314818,0
0,0.013928002,0
0,0.13819118,0
0,0.038516596,0
0,0.015311299,0
0,0.013821363,0
0,0.019841533,0
1,0.9717506,1
0,0.013844008,0
0,0.013822019,0
0,0.11708548,0
0,0.16257232,1
0,0.014011437,0
0,0.028177382,0
0,0.014907399,0
1,0.01608393,0
0,0.014337455,0
1,0.01863989,0
0,0.015253191,0
0,0.015523099,0
0,0.015848655,0
1,0.12864873,0
0,0.16842549,1
0,0.013837493,0
0,0.015825154,0
0,0.08694272,0
0,0.014769177,0
0,0.021033691,0
0,0.02096001,0
0,0.01467245,0
0,0.015541328,0
0,0.02968111,0
1,0.94460714,1
0,0.019059366,0
0,0.12365967,0
0,0.0138720805,0
0,0.013900713,0
1,0.014538468,0
0,0.0928984,0
0,0.04974734,0
0,0.014237061,0
0,0.013855423,0
0,0.018482422,0
0,0.014062925,0
0,0.014039613,0
0,0.049992483,0
0,0.031115454,0
0,0.01494335,0
0,0.069859155,0
0,0.15050675,1
1,0.9718736,1
0,0.013929305,0
0,0.076595284,0
0,0.013830511,0
0,0.06536392,0
0,0.026385086,0
0,0.014415793,0
0,0.019388137,0
0,0.017702162,0
0,0.048954487,0
0,0.9323253,1
0,0.013866126,0
0,0.014690964,0
0,0.27590844,1
0,0.07957436,0
0,0.029716797,0
0,0.024870312,0
1,0.121341586,0
0,0.086079694,0
0,0.09125327,0
1,0.1244682,0
0,0.014154076,0
0,0.01966961,0
0,0.014653083,0
0,0.017725827,0
0,0.013997886,0
0,0.10046016,0
0,0.022570975,0
0,0.13840589,0
0,0.01391233,0
0,0.016039953,0
0,0.016005438,0
0,0.06498016,0
0,0.014325687,0
0,0.013860519,0
0,0.035498217,0
0,0.013975737,0
1,0.23855688,1
0,0.015538358,0
0,0.014634883,0
0,0.015652081,0
0,0.045933034,0
0,0.07016373,0
0,0.013977032,0
0,0.014049906,0
0,0.015511327,0
0,0.065041676,0
0,0.014595287,0
1,0.9717296,1
0,0.10121692,0
0,0.014856814,0
0,0.12166933,0
0,0.06570122,0
0,0.013918514,0
0,0.036052767,0
0,0.013795072,0
0,0.013842842,0
0,0.014388745,0
0,0.013729504,0
0,0.03548806,0
0,0.0142318895,0
0,0.013945223,0
0,0.014427104,0
0,0.013834844,0
0,0.014751681,0
1,0.9493613,1
0,0.02126134,0
0,0.013950252,0
0,0.014450434,0
1,0.9639553,1
0,0.043744925,0
0,0.013922442,0
0,0.013871107,0
0,0.013891865,0
0,0.01803504,0
0,0.013983729,0
0,0.013945754,0
1,0.97167104,1
0,0.5741353,1
0,0.014174911,0
0,0.050136823,0
1,0.97182083,1
0,0.0296405,0
0,0.013960416,0
0,0.019102028,0
0,0.086611755,0
0,0.013899601,0
0,0.014838659,0
0,0.014015324,0
1,0.97174263,1
0,0.01376756,0
0,0.014298444,0
0,0.014432238,0
1,0.069189034,0
0,0.022762304,0
0,0.016873667,0
0,0.013995373,0
0,0.123256594,0
1,0.9716917,1
0,0.023242801,0
0,0.013709748,0
1,0.97179735,1
0,0.013697657,0
0,0.22593603,1
0,0.9717559,1
0,0.014056567,0
0,0.0141084185,0
1,0.08328401,0
0,0.016514223,0
0,0.014019601,0
0,0.1344635,0
0,0.05628769,0
0,0.013838754,0
0,0.01374682,0
0,0.013816113,0
1,0.013810332,0
0,0.013745094,0
0,0.016558014,0
0,0.0604647,0
0,0.035522893,0
0,0.014139919,0
0,0.017245138,0
1,0.9717039,1
0,0.014217105,0
1,0.9717435,1
0,0.014015793,0
0,0.016525123,0
0,0.015686752,0
0,0.116973445,0
0,0.015176602,0
0,0.013858708,0
0,0.014187897,0
1,0.015923336,0
0,0.073257044,0
0,0.015029142,0
0,0.014468855,0
0,0.013841455,0
0,0.057980835,0
1,0.8920129,1
0,0.013751268,0
0,0.014007274,0
0,0.16740295,1
0,0.042847022,0
0,0.013948305,0
0,0.015219151,0
0,0.02115503,0
0,0.092865594,0
0,0.013702104,0
0,0.031062068,0
0,0.014032994,0
0,0.014556625,0
0,0.08450968,0
0,0.029851867,0
0,0.05099011,0
0,0.037168987,0
0,0.03532438,0
0,0.013920217,0
1,0.9717352,1
0,0.018988036,0
0,0.050484404,0
0,0.044064775,0
0,0.14084694,0
0,0.041809514,0
0,0.014158183,0
0,0.026618063,0
0,0.013909891,0
0,0.058752198,0
0,0.05510119,0
1,0.971738,1
0,0.013821448,0
0,0.013807709,0
0,0.013952509,0
0,0.04124609,0
0,0.013998663,0
0,0.013797571,0
0,0.077994555,0
0,0.1173573,0
0,0.014450896,0
0,0.015674805,0
0,0.01997785,0
0,0.028600303,0
0,0.14135431,0
1,0.9717791,1
1,0.95450914,1
0,0.025457943,0
0,0.013871683,0
0,0.013760679,0
0,0.014661912,0
0,0.013801243,0
0,0.020883713,0
0,0.014423884,0
0,0.014231514,0
0,0.026357288,0
0,0.013847165,0
0,0.02045789,0
0,0.013818141,0
0,0.014094206,0
0,0.014003903,0
0,0.01400736,0
0,0.013939552,0
0,0.018019693,0
0,0.013723101,0
0,0.0154420575,0
0,0.049070254,0
0,0.070990145,0
0,0.013796085,0
0,0.018408865,0
0,0.036347162,0
0,0.014148508,0
0,0.12462117,0
0,0.13781083,0
0,0.08790115,0
0,0.013751695,0
0,0.019807253,0
0,0.013825966,0
1,0.9717292,1
0,0.013893048,0
0,0.05715673,0
0,0.14137515,0
1,0.97173756,1
0,0.13674913,0
0,0.07915148,0
0,0.014397424,0
0,0.019632805,0
0,0.014074831,0
0,0.013846807,0
0,0.016119026,0
0,0.015457782,0
1,0.9716845,1
0,0.013747428,0
0,0.015041874,0
0,0.013936354,0
0,0.060376044,0
0,0.022941627,0
0,0.016885703,0
0,0.042325944,0
0,0.01393258,0
1,0.97177315,1
0,0.013805209,0
0,0.013795495,0
0,0.015518102,0
0,0.03805684,0
0,0.9053149,1
0,0.025322838,0
0,0.014017842,0
0,0.01388547,0
0,0.0139207,0
0,0.017041564,0
0,0.01410283,0
0,0.013996794,0
0,0.018255815,0
0,0.0138374865,0
0,0.013851216,0
0,0.014077379,0
0,0.013813028,0
0,0.061451882,0
0,0.017314132,0
0,0.014479982,0
0,0.013929631,0
1,0.97171974,1
0,0.014747245,0
0,0.0144970445,0
1,0.9717227,1
0,0.013837988,0
0,0.014478854,0
0,0.055218585,0
0,0.013999993,0
0,0.04239045,0
0,0.27700087,1
0,0.014847842,0
0,0.015864415,0
0,0.014558711,0
0,0.046663415,0
0,0.014063529,0
0,0.020469675,0
0,0.016391896,0
0,0.060658075,0
1,0.26263452,1
0,0.08506456,0
0,0.9192853,1
0,0.12340843,0
0,0.04125343,0
0,0.014175044,0
1,0.107449315,0
0,0.013712178,0
0,0.054366216,0
0,0.014625138,0
1,0.7578809,1
0,0.023369536,0
0,0.1254716,0
0,0.014056145,0
0,0.02624148,0
0,0.013872138,0
0,0.014297663,0
0,0.013795851,0
0,0.0187563,0
0,0.013756901,0
0,0.119232215,0
0,0.08103109,0
0,0.020996826,0
0,0.9366965,1
0,0.3120645,1
0,0.013781442,0
0,0.013875035,0
1,0.028455446,0
0,0.014780533,0
1,0.024969053,0
0,0.015009713,0
0,0.77106684,1
0,0.03846157,0
0,0.062597536,0
0,0.013957423,0
0,0.013829029,0
0,0.11274436,0
0,0.014603123,0
0,0.016577996,0
0,0.014800928,0
0,0.01442297,0
0,0.013857085,0
0,0.013970811,0
0,0.014332483,0
0,0.118259445,0
0,0.013854572,0
0,0.013735309,0
0,0.036663383,0
0,0.24199489,1
0,0.013864261,0
0,0.013992596,0
0,0.0139280865,0
0,0.069309145,0
0,0.039497275,0
0,0.01607738,0
0,0.014888883,0
0,0.0143377315,0
0,0.036820233,0
0,0.10105791,0
0,0.0176262,0
0,0.013896934,0
0,0.01392641,0
0,0.013865552,0
0,0.2723247,1
1,0.014666232,0
0,0.015267751,0
0,0.013791116,0
0,0.06465911,0
1,0.20855215,1
0,0.015014832,0
0,0.04586035,0
1,0.05827976,0
0,0.01389877,0
0,0.06588215,0
0,0.0147958575,0
0,0.050634097,0
0,0.06887428,0
0,0.017777722,0
0,0.01396289,0
1,0.017948331,0
0,0.014045297,0
0,0.015078647,0
0,0.0139125595,0
1,0.013844918,0
1,0.95099103,1
0,0.015164717,0
0,0.013840914,0
1,0.97177,1
1,0.90743995,1
0,0.015158658,0
0,0.013936229,0
0,0.014785075,0
0,0.013842588,0
0,0.055847127,0
0,0.04025194,0
0,0.7922468,1
0,0.014288314,0
0,0.014635578,0
0,0.091043405,0
1,0.97171146,1
1,0.97179127,1
0,0.014526689,0
0,0.013782785,0
0,0.014050145,0
0,0.07064704,0
0,0.013974043,0
0,0.016493628,0
0,0.069608875,0
0,0.014657826,0
0,0.015358352,0
0,0.1539145,1
0,0.467183,1
0,0.013887879,0
1,0.95839345,1
0,0.013746134,0
0,0.01389274,0
0,0.0138591975,0
0,0.023365203,0
0,0.12116697,0
0,0.049692255,0
0,0.015982796,0
0,0.03990641,0
0,0.014008643,0
0,0.016701343,0
0,0.013933228,0
0,0.04135733,0
0,0.0596581,0
0,0.017935025,0
0,0.14357603,0
0,0.014104619,0
1,0.06654874,0
0,0.9374511,1
0,0.0690092,0
0,0.023765177,0
0,0.01382637,0
0,0.014233281,0
1,0.9717211,1
0,0.013969253,0
0,0.057619166,0
0,0.020361803,0
0,0.013802062,0
0,0.02884489,0
0,0.013914418,0
0,0.09409567,0
0,0.13117269,0
0,0.014522272,0
0,0.04448115,0
0,0.014949845,0
0,0.014761616,0
0,0.023118548,0
0,0.17840534,1
0,0.033275213,0
0,0.09139559,0
0,0.070789315,0
1,0.9717728,1
0,0.020367634,0
0,0.11827493,0
0,0.013825433,0
1,0.039840676,0
0,0.019588217,0
0,0.014356543,0
0,0.03523509,0
0,0.014073097,0
0,0.019352065,0
0,0.014323681,0
0,0.013759936,0
0,0.022592908,0
1,0.971748,1
0,0.08221341,0
0,0.018854879,0
0,0.014035093,0
0,0.01410084,0
0,0.050358582,0
0,0.013986202,0
0,0.014336101,0
0,0.014473546,0
0,0.013782661,0
0,0.028609969,0
0,0.14257002,0
0,0.02841742,0
0,0.013772974,0
0,0.04014557,0
0,0.01862852,0
0,0.021848032,0
0,0.017338166,0
0,0.013886399,0
0,0.0139401285,0
0,0.035252843,0
0,0.061055854,0
0,0.027365293,0
1,0.9587035,1
0,0.014600913,0
0,0.12601952,0
0,0.013819103,0
0,0.01383934,0
0,0.013811794,0
1,0.9717339,1
0,0.014105581,0
0,0.02181821,0
0,0.017087873,0
0,0.013726276,0
1,0.9342897,1
0,0.014182695,0
0,0.014253003,0
1,0.11772964,0
0,0.014957275,0
0,0.014085461,0
0,0.013758752,0
0,0.013785753,0
0,0.0143396305,0
0,0.013909683,0
0,0.06069933,0
0,0.015813945,0
0,0.97172374,1
0,0.013770079,0
0,0.015153177,0
0,0.013848657,0
1,0.026341168,0
0,0.0137688825,0
0,0.014167496,0
0,0.014442294,0
1,0.09254756,0
0,0.015949039,0
0,0.014051494,0
1,0.038346365,0
0,0.13126734,0
0,0.01943394,0
1,0.9668636,1
0,0.013963934,0
0,0.01384878,0
0,0.013954031,0
1,0.047913983,0
0,0.013951807,0
0,0.024606155,0
0,0.0139444545,0
0,0.013871192,0
0,0.015719121,0
0,0.13575943,0
0,0.025827011,0
0,0.014444254,0
0,0.014262084,0
0,0.0145753175,0
0,0.014978641,0
0,0.017822385,0
0,0.013881763,0
0,0.048649773,0
0,0.013798765,0
1,0.13674814,0
0,0.013978104,0
0,0.093898386,0
0,0.08562804,0
0,0.014223936,0
0,0.016932573,0
0,0.041141674,0
0,0.015022718,0
0,0.01518678,0
0,0.032238416,0
