True_Label,Predicted_Probability,Predicted_Label
0,0.08665703963273538,0
0,0.13181569431262277,0
0,0.052394767109927215,0
0,0.04653561161148228,0
0,0.09350336910092216,0
0,0.14807407844190862,0
0,0.3059764318508422,0
0,0.7276881799216398,1
0,0.22694298977305585,0
0,0.5163926264975991,1
1,0.9101950074269218,1
0,0.06659961568164321,0
0,0.11195169706844967,0
0,0.06210228286571378,0
1,0.31379556637581385,0
1,0.9991260117255364,1
1,0.9929796360978885,1
0,0.02444877209626745,0
0,0.06938702787562649,0
1,0.6531401790753157,1
0,0.2523976815611418,0
0,0.04161747246682091,0
0,0.1875293957754098,0
0,0.1819509940398734,0
0,0.26084075356659986,0
0,0.5213687443033969,1
0,0.03382850809231128,0
0,0.022725847438544007,0
0,0.026771532883301218,0
0,0.09783529731826925,0
1,0.9506420609887015,1
0,0.262966794424168,0
1,0.4159587892294586,0
0,0.4839413593020837,0
0,0.029694221335864714,0
0,0.21879613071875328,0
0,0.10179260864921984,0
0,0.3786327301098973,0
0,0.06513079938072223,0
0,0.029082810169995362,0
0,0.14379552532430587,0
0,0.26900349221941183,0
0,0.6965053832826699,1
0,0.05067955782573645,0
1,0.5651587256799571,1
1,0.9695890948137504,1
0,0.4104691987258889,0
0,0.11904622796317436,0
0,0.1973714122858284,0
0,0.08296594908561415,0
0,0.18832649285251835,0
0,0.05427972636809094,0
0,0.20839323270917132,0
0,0.3846748536185219,0
0,0.16806126250393308,0
0,0.026416172121909994,0
0,0.05001168155897995,0
0,0.3056694455508986,0
0,0.15077610160433993,0
0,0.07264466547791076,0
0,0.6328409007363422,1
0,0.03484142236823464,0
0,0.059483462824209486,0
0,0.643313141595047,1
0,0.03337790932531831,0
0,0.10765360290688486,0
0,0.6280183400325792,1
0,0.6142184326530764,1
0,0.014815819546650375,0
0,0.023105939836520397,0
0,0.06362765164932191,0
0,0.11595531508378254,0
0,0.5035303262685685,1
0,0.18494073258434918,0
0,0.024345981110479607,0
0,0.10032924907945634,0
0,0.20472997538045487,0
1,0.7499861902671616,1
0,0.021031741933243926,0
0,0.04527511497953541,0
0,0.15297401574528963,0
0,0.3536166911554848,0
0,0.1308792267462426,0
1,0.9808355879272659,1
0,0.06558775588844723,0
0,0.16406756995307076,0
1,0.45829753782039595,0
0,0.6015671647268858,1
0,0.25272015828136885,0
0,0.06355109638209047,0
0,0.6090518463420806,1
0,0.6911823653068734,1
0,0.6256967109946169,1
0,0.07020055221334053,0
1,0.6595708522592615,1
0,0.07135886086512272,0
0,0.015551671358156265,0
0,0.04974046973914004,0
0,0.28828281432604796,0
1,0.40930944552303633,0
0,0.25979060587319186,0
0,0.09764787901472174,0
0,0.15354761092577252,0
0,0.02501524599344333,0
0,0.021838162932141077,0
0,0.20985830102224023,0
0,0.12055210942990492,0
0,0.11920541153380285,0
0,0.27680406396806495,0
0,0.12303368168995833,0
0,0.17994709860509076,0
0,0.22383197996048038,0
0,0.792531763740415,1
0,0.028626541739798006,0
0,0.21892550609885153,0
0,0.09264023230166751,0
0,0.46774983225550054,0
0,0.40756016970141035,0
0,0.34560048627500156,0
0,0.305282317447693,0
0,0.1222984159257707,0
0,0.18898249898580605,0
0,0.37902649753528256,0
0,0.041624743966828436,0
0,0.025359017411426713,0
0,0.5436500279380411,1
0,0.2181884450743298,0
1,0.9653479447798573,1
0,0.09885692155801712,0
0,0.2693414152050955,0
1,0.8378996031552333,1
0,0.12314808392187941,0
0,0.47986542117138925,0
0,0.7220917949472534,1
0,0.12394116355058482,0
0,0.09066105613686817,0
1,0.5557537432811271,1
0,0.03642246586997097,0
0,0.18423815717905725,0
1,0.9810300317174514,1
0,0.8061624116571613,1
0,0.26969411984318636,0
0,0.047587306299248074,0
0,0.4206743122700355,0
0,0.029510955381535645,0
1,0.8831621236591913,1
0,0.13739024477377584,0
0,0.21875980417375673,0
0,0.07966635979677038,0
1,0.6869072565778706,1
1,0.9624500372747306,1
0,0.1293926405654427,0
0,0.12280589183791302,0
0,0.31477905803730555,0
0,0.17105611240953356,0
1,0.9703553362877292,1
0,0.02730828449376658,0
0,0.18935675752191788,0
0,0.6593076856673307,1
0,0.5503511706372671,1
0,0.25256209848533906,0
0,0.08193799599020743,0
0,0.03974417099043178,0
0,0.4959494827846366,0
0,0.22736313929464988,0
0,0.023113856320680054,0
0,0.05608825221175411,0
1,0.6940016785570349,1
0,0.02324574267221106,0
0,0.23672455909687032,0
0,0.6691784008989193,1
0,0.07330691235339629,0
0,0.11584400945389985,0
0,0.0878146217310949,0
0,0.9277634197336635,1
0,0.056360075064265665,0
0,0.028198878792205367,0
0,0.19118757936663622,0
0,0.21225677122226624,0
1,0.9953620553812785,1
0,0.33533966376772895,0
0,0.08206996620610636,0
0,0.10066164248139811,0
0,0.45049607923020785,0
0,0.20939376089122155,0
0,0.014831756258265336,0
1,0.7316705037084642,1
0,0.06548127195988,0
0,0.10078457230938732,0
0,0.24715709904806693,0
0,0.07512881496105751,0
1,0.4696282189718745,0
0,0.044966071061149575,0
1,0.7669982345388748,1
0,0.18921342183079135,0
0,0.13782442203721038,0
1,0.9916721995573958,1
0,0.41940757231266784,0
0,0.26843899795975645,0
0,0.5511647421307814,1
0,0.6546264745086137,1
0,0.3471402997636558,0
0,0.05409591759691916,0
0,0.5547545696265667,1
0,0.031491849953581195,0
0,0.38777666909557956,0
1,0.9702630222451104,1
0,0.24239662308334958,0
0,0.42340146893649255,0
0,0.10028474822445015,0
1,0.725340520032844,1
0,0.5470296149839025,1
0,0.021646566728181073,0
0,0.03218122673693264,0
0,0.3729901662215045,0
0,0.0828678579280977,0
0,0.1414803220177879,0
0,0.10619298245151955,0
0,0.14985323051533256,0
0,0.03458924965187054,0
1,0.8468927650748074,1
0,0.7761125303151202,1
0,0.335239368336404,0
0,0.35304198932171027,0
0,0.016299484297451258,0
0,0.30511711519404827,0
0,0.08375328324392947,0
0,0.0045317249384180915,0
0,0.035673069504849164,0
0,0.02588397770421533,0
0,0.4645945815122505,0
0,0.04118554606179361,0
0,0.04799073951962742,0
0,0.01762888899024742,0
0,0.45768705866441595,0
0,0.20723166118561218,0
0,0.020386899271465357,0
0,0.02596158300124094,0
0,0.06180762446863582,0
0,0.041146655648410975,0
0,0.04903715705982432,0
0,0.1509149053554083,0
0,0.04776923710889137,0
0,0.08660883516524027,0
1,0.8068276778430954,1
0,0.2687772508538607,0
0,0.2556391085443843,0
1,0.984550847295317,1
0,0.07754628127434554,0
1,0.061914220736103746,0
0,0.2924871577199315,0
0,0.1309860279250067,0
0,0.4443864355173258,0
0,0.23859885420503193,0
0,0.08170410529053077,0
1,0.7990406997826612,1
0,0.17198656048905056,0
0,0.1161952226142463,0
0,0.0480479227740702,0
0,0.037487304164822044,0
0,0.21930194201950112,0
0,0.26254956685097436,0
1,0.3852676806370865,0
0,0.029641870654101028,0
0,0.4910618968733434,0
0,0.35587673048344376,0
0,0.040096903230608875,0
0,0.23758441117751217,0
0,0.23612962851958502,0
1,0.8121934614286258,1
0,0.06989838405039378,0
0,0.5352872031936453,1
0,0.13494147836811413,0
0,0.8811341716478794,1
0,0.28884628249202293,0
0,0.13561015037198887,0
0,0.05205440456395962,0
0,0.04620643926963537,0
0,0.0328343700564748,0
0,0.3013452083863223,0
0,0.028577638173346784,0
0,0.039921872246417314,0
0,0.10046583661113392,0
0,0.08560606819656567,0
0,0.060987849123513176,0
0,0.18622249962241272,0
0,0.3015565609025916,0
0,0.08051542932840214,0
0,0.3569359005954842,0
0,0.43193199287362505,0
0,0.02971769741804574,0
0,0.012880636883835922,0
0,0.3996617104924441,0
0,0.009957606236123582,0
0,0.0572132090063966,0
0,0.02645855064850665,0
0,0.048340621424748494,0
0,0.265152697509379,0
0,0.24086586426686563,0
0,0.21469415155089666,0
0,0.052540257786738515,0
0,0.07242388063192463,0
0,0.07659434242293005,0
0,0.021356211917487898,0
0,0.04847674439616704,0
0,0.012109390044183151,0
0,0.05850272173990979,0
0,0.09556188608881326,0
1,0.35054517566364,0
0,0.05635854574595902,0
0,0.23247216827328213,0
0,0.03588587729779734,0
0,0.02908042288001319,0
0,0.027784470699301036,0
0,0.12033949644469757,0
0,0.3976597211580515,0
1,0.32136618124005084,0
0,0.11992281643731754,0
0,0.5488550922053745,1
0,0.3140385047465753,0
0,0.5609412962675276,1
0,0.06252587615814872,0
0,0.088989705137581,0
0,0.10242117364346069,0
0,0.06364174893058204,0
0,0.032906379903254776,0
0,0.0267275864073837,0
0,0.1093666328193719,0
0,0.40038744469092513,0
0,0.5375657001895474,1
0,0.044186214500711495,0
0,0.6201521961100214,1
0,0.5844744940216896,1
0,0.1918229411341742,0
0,0.13574047334385766,0
0,0.16375202062330202,0
1,0.8821990060172935,1
0,0.3470509377822268,0
0,0.12737020597211937,0
0,0.23852097141313175,0
0,0.6596766765963389,1
0,0.7779269303234992,1
1,0.9879331509131362,1
0,0.015948265507130112,0
0,0.03894389319759633,0
0,0.02220175709761088,0
0,0.361187312730561,0
0,0.4113931810462039,0
0,0.010142943622545864,0
0,0.029362683152137525,0
0,0.17010620102550514,0
0,0.055697681107390616,0
0,0.015127616732155324,0
0,0.018530048524298178,0
0,0.43771871523861533,0
0,0.05472626120911422,0
0,0.1488833635187877,0
0,0.5966602330515558,1
0,0.5979735598399457,1
0,0.48222805790100115,0
0,0.05857537884215568,0
0,0.21318485847720714,0
0,0.04334493155692948,0
0,0.18124835332827074,0
0,0.036500957669038506,0
0,0.8080006850335498,1
0,0.1426010649156836,0
0,0.05868266324304912,0
0,0.12408871444729347,0
0,0.0772795759172537,0
0,0.3703290356161755,0
0,0.5052866983089216,1
0,0.10517014864141726,0
1,0.8089599210426681,1
0,0.1125130750998144,0
0,0.1834777236481589,0
0,0.30405590735298954,0
0,0.11890221402475404,0
0,0.038698340072137176,0
0,0.3178387491807518,0
0,0.07114860774509252,0
0,0.017220940569511123,0
0,0.2820090004793825,0
0,0.09853290837888616,0
0,0.08227571513178193,0
0,0.36645512233781585,0
0,0.9425665151025657,1
0,0.3958527835286926,0
0,0.06326843422385348,0
0,0.27333273095290234,0
1,0.2603674478289195,0
0,0.0628257117432555,0
0,0.5423306659054505,1
1,0.9691584000979755,1
0,0.020012707936528904,0
0,0.35456854232755,0
0,0.41339482762145735,0
1,0.4956551863082539,0
0,0.19132931936142014,0
0,0.5819824450051687,1
0,0.05850272068757864,0
0,0.2220385785700531,0
0,0.13209998060154404,0
0,0.03832900840806017,0
0,0.026066559746436874,0
0,0.11570068851173215,0
0,0.05342207211038038,0
0,0.8507333568780798,1
0,0.09917171277329787,0
0,0.1260966648594349,0
0,0.02807846131824852,0
0,0.08474151924880087,0
1,0.8965515098946382,1
0,0.038092060912180606,0
0,0.07225834457062466,0
0,0.024803771761677435,0
0,0.2804417617144677,0
0,0.0658036388503362,0
0,0.33645986645294035,0
0,0.01321788060039804,0
1,0.9463631235028476,1
0,0.0872541461768562,0
1,0.6807541887967945,1
0,0.04036144700886635,0
0,0.021369731270287715,0
0,0.19031095564621078,0
0,0.061159427017138945,0
0,0.06262482297908536,0
0,0.8512368081261135,1
0,0.03414748610381514,0
0,0.572948057269184,1
0,0.020124634577041414,0
0,0.2733346008333498,0
0,0.05455785952325219,0
0,0.27894617226089735,0
0,0.10219226979061832,0
0,0.5260372026055058,1
0,0.08698951159098803,0
0,0.08843022993961443,0
0,0.2007808450999911,0
1,0.871744353178859,1
0,0.839652877692028,1
0,0.1058110925969013,0
0,0.03783470782829723,0
0,0.1944358675604657,0
0,0.06596237982437325,0
0,0.06600655007120076,0
0,0.027691228770241542,0
0,0.5831155484214795,1
0,0.6599397335231616,1
0,0.7282478421467373,1
0,0.015923839509105215,0
0,0.01756754097973729,0
0,0.16326225588044047,0
0,0.4169939971639711,0
0,0.10677255559270947,0
0,0.7516811723805041,1
0,0.11513845165926435,0
1,0.3613521878501412,0
0,0.04439971386569933,0
0,0.08094114895034625,0
0,0.10390978711700687,0
0,0.03986890894332625,0
0,0.6974667611702191,1
0,0.17641447862814202,0
0,0.46108159354443257,0
0,0.06141835781690799,0
0,0.3525210088063112,0
1,0.5665290421319235,1
0,0.042539053469360655,0
0,0.19914655019727948,0
0,0.05030945034316072,0
0,0.2189889167967539,0
0,0.12139702317246502,0
0,0.7791653524386241,1
0,0.311698377025207,0
0,0.02527198097705273,0
0,0.03847880925504424,0
0,0.09463527465092868,0
0,0.43872952386159253,0
0,0.09487269868128387,0
0,0.923279744397966,1
0,0.16192500032905222,0
0,0.010506199061815538,0
0,0.051726643807665375,0
0,0.7249653362988964,1
0,0.19988652526071468,0
1,0.466674478844164,0
0,0.5751832195929452,1
0,0.03516617810319971,0
0,0.12376590145975017,0
0,0.20950631838122227,0
0,0.7464931574694407,1
1,0.6427846618313684,1
0,0.06709470077212233,0
0,0.042031186089127204,0
0,0.15230035368978054,0
0,0.582170325114776,1
0,0.07873587318753214,0
0,0.02207089855341235,0
0,0.06163638144971228,0
0,0.025808963673081914,0
0,0.06783743527950134,0
0,0.060283226091242446,0
0,0.09610795277289447,0
0,0.1012293926352472,0
0,0.6662123434460153,1
0,0.04435371993526618,0
0,0.6198087343014159,1
0,0.16428175808681691,0
0,0.9352394342477066,1
0,0.11734188976186115,0
0,0.09196721026780766,0
0,0.05861238730562944,0
0,0.0767584681957851,0
0,0.039665212113714064,0
0,0.2608573549593367,0
0,0.2982945415183677,0
0,0.1061681363843195,0
0,0.49037448192976113,0
0,0.35310981823740123,0
0,0.0797242353635575,0
0,0.10319056640223448,0
0,0.14884072854441943,0
0,0.0839590005077062,0
0,0.29052748111282556,0
0,0.1502887098804241,0
0,0.5489510711954034,1
0,0.5895085454390909,1
0,0.049266814467585504,0
0,0.2988947560812413,0
0,0.06235977430519411,0
1,0.9039525439193561,1
0,0.10600495556685414,0
1,0.5789043967182469,1
0,0.02896429552438543,0
1,0.5821135771245604,1
0,0.021729222530291938,0
0,0.09926009973583193,0
0,0.6015968610572378,1
0,0.18517425444737787,0
0,0.1954455294567816,0
0,0.256923657636986,0
0,0.08843764826360022,0
0,0.13521392396958662,0
0,0.0953595105982945,0
0,0.05642179115556093,0
1,0.9561770905267925,1
0,0.029073071583780676,0
0,0.11487861281105032,0
0,0.2365415053629429,0
0,0.06414480262641134,0
0,0.036908187781299666,0
0,0.4297171348599853,0
0,0.04205818522423166,0
0,0.02732518342842229,0
0,0.47607897617618045,0
0,0.04113877881697612,0
1,0.4720522646052222,0
0,0.1519549326430948,0
0,0.08172445813696448,0
0,0.07147447639290316,0
0,0.5694781163653048,1
0,0.6620639826432683,1
0,0.012214187335968432,0
0,0.32631417024998194,0
0,0.3178746802438313,0
0,0.801569421592764,1
1,0.753690974983083,1
0,0.06255409926727803,0
1,0.2549856186587767,0
0,0.674087890834233,1
0,0.06277938257663743,0
1,0.3948473815435234,0
0,0.20574019831013848,0
0,0.10114326072562431,0
0,0.10828749105067267,0
0,0.00681569579131339,0
0,0.21231551296890958,0
0,0.020527700438410592,0
0,0.012357909464227273,0
0,0.06942861780139331,0
0,0.059928099034492976,0
1,0.9450550733436094,1
0,0.31414704049900827,0
0,0.4651808996106453,0
0,0.03665472243362278,0
1,0.7245648048932213,1
0,0.11659773176036348,0
1,0.6675483614391466,1
0,0.31630475453140705,0
0,0.7948802950791787,1
0,0.18593453021341583,0
0,0.043328259504862146,0
0,0.8292176503504506,1
0,0.024001603936609214,0
0,0.8726428696444462,1
0,0.22289047941939866,0
0,0.21855806390626348,0
0,0.13943997861173932,0
0,0.05529647519476975,0
0,0.006568715213620122,0
1,0.41743564933088245,0
0,0.028314764908527787,0
0,0.2531486685894208,0
1,0.9633562412145386,1
1,0.3453118248995853,0
0,0.13116604577136187,0
0,0.0185494344431613,0
0,0.05432049233799857,0
0,0.7727438017952524,1
0,0.566291875565141,1
0,0.055140641237275516,0
0,0.3530850366320477,0
0,0.7473508744701491,1
0,0.013545554915278969,0
0,0.34358058195994934,0
1,0.5126422053012202,1
0,0.1706821837104619,0
1,0.047628746364273784,0
0,0.12204714621929728,0
0,0.030598844966357692,0
0,0.19786687267415431,0
1,0.9457923187646989,1
0,0.1202404489371395,0
0,0.02547146495401942,0
0,0.09638893528477979,0
0,0.011472799298341833,0
0,0.3188603842936949,0
1,0.7874606168828573,1
0,0.14570680968678323,0
0,0.6418352074113384,1
0,0.037468123841143876,0
0,0.005036014433715209,0
0,0.10666290741971489,0
0,0.2106791593854574,0
1,0.9823800408332858,1
0,0.11738826620968086,0
0,0.009517826892162302,0
0,0.40717233566879024,0
0,0.062249003356735985,0
0,0.05697405109872095,0
0,0.10698034427934873,0
0,0.24519797237323843,0
0,0.06742069647817762,0
0,0.39215654176117265,0
0,0.7076172018052386,1
0,0.0462401155184954,0
0,0.15933513897145768,0
0,0.07029054710679958,0
0,0.3831581011157336,0
0,0.620907943039978,1
0,0.034658551255298924,0
0,0.15051967955049556,0
0,0.42965154256403265,0
1,0.29854812342758297,0
1,0.9214821623612446,1
0,0.027550023132158652,0
1,0.9486445506781729,1
1,0.874284194001848,1
0,0.13238258415178322,0
0,0.8973876643742725,1
0,0.091705150043775,0
0,0.0597447850118473,0
0,0.1725487619285206,0
0,0.012133557769122566,0
0,0.07459247213989872,0
0,0.05622400447363998,0
0,0.9167944114571922,1
0,0.06326731006895073,0
0,0.031982686577972666,0
0,0.25783541733484966,0
0,0.19299910316841828,0
0,0.01361172243353438,0
0,0.3527074214634661,0
0,0.13292576562026673,0
0,0.44572276443698683,0
0,0.07356514413932311,0
0,0.0108143279943677,0
1,0.5202922730711257,1
0,0.14321180166489877,0
0,0.2257070549996849,0
0,0.2677452479583527,0
0,0.07213424886982192,0
0,0.010811732622495426,0
0,0.9349391829934606,1
1,0.07065499718325602,0
1,0.3241344570711948,0
0,0.6724608406258497,1
1,0.5930292203115968,1
0,0.015909767239201934,0
0,0.3579207956419901,0
1,0.9209361757226432,1
0,0.057991053745645844,0
1,0.501788343038952,1
0,0.08100581426621842,0
0,0.5023043299946804,1
0,0.28976431652003126,0
0,0.24365230216526237,0
0,0.04179099616028677,0
1,0.9370453771250311,1
1,0.6415421793885777,1
0,0.06000023448276515,0
1,0.773758281330724,1
0,0.13667320541181543,0
0,0.3356435495788587,0
0,0.11817089810103293,0
0,0.03262373709786695,0
1,0.7326999864858268,1
0,0.2709272347070537,0
0,0.1414144244206729,0
1,0.5828990574493804,1
0,0.2092530195514637,0
0,0.0659103140654853,0
0,0.01490610180546769,0
0,0.3827117198937666,0
0,0.04843455032161825,0
0,0.4366110393492391,0
0,0.8609896057812879,1
0,0.049839312452852745,0
0,0.046035354039190166,0
0,0.24695047802001108,0
0,0.050666197709882635,0
0,0.3842441917931226,0
0,0.021183022878386196,0
0,0.08392082620372443,0
1,0.28185691785099654,0
0,0.15599403414788796,0
0,0.1479358899093174,0
0,0.22175692203116779,0
0,0.05697308437477607,0
0,0.3402453249493437,0
0,0.051813060462471576,0
0,0.15137565226752428,0
0,0.13113514471818372,0
0,0.8665667949752238,1
0,0.2246471626875079,0
0,0.031008897217575455,0
0,0.11416345723848122,0
0,0.22629970738503033,0
0,0.20761171049154173,0
0,0.07589760415099685,0
0,0.03351001816423766,0
0,0.21954699087404278,0
0,0.018580987259055142,0
0,0.11640094690075921,0
0,0.1138442583541367,0
0,0.0892638739228392,0
0,0.05617253970084211,0
1,0.9797390827056163,1
0,0.016637683024633202,0
0,0.12061354495761566,0
0,0.7263175237846248,1
0,0.041325202269820616,0
0,0.6101847224654513,1
0,0.04554200350603905,0
0,0.021371588564566918,0
0,0.29521127225278904,0
0,0.7690520505850503,1
0,0.17603739478171027,0
0,0.3069395612197155,0
0,0.06314827054894041,0
0,0.06784334720223308,0
1,0.9886406164424987,1
0,0.33543650037898437,0
0,0.016532123121290786,0
0,0.03948001071852114,0
0,0.521779511457957,1
0,0.16090415108781542,0
0,0.1022204880683742,0
0,0.890622005011693,1
0,0.41676820816047455,0
0,0.199921234012348,0
1,0.07017002895085923,0
0,0.03827101179659931,0
0,0.321416321891708,0
0,0.10231184371937592,0
0,0.21974836524503194,0
0,0.02156833947856724,0
0,0.4767032900815212,0
0,0.08484238636759192,0
0,0.051345499289422676,0
0,0.46529178600583765,0
0,0.03993073823512975,0
0,0.13910909279409414,0
0,0.035386074745545816,0
0,0.3703176037179176,0
0,0.09990206156461474,0
0,0.453622069943851,0
0,0.5799002831668504,1
0,0.05456790090854875,0
0,0.07405993415432842,0
1,0.9618378640635349,1
1,0.388647272589897,0
1,0.620640422569202,1
0,0.01451616411972024,0
0,0.18279258002623136,0
0,0.07196908328204175,0
0,0.19909134456906635,0
0,0.020587243312280106,0
0,0.17945955707381606,0
0,0.13418593094429837,0
0,0.04095789151565809,0
0,0.022399564481591534,0
0,0.9206731297192129,1
0,0.2125254853852168,0
0,0.2297044011359491,0
0,0.07302989273561969,0
0,0.05077364047999372,0
0,0.3205313670966832,0
0,0.08085896057101512,0
0,0.2970090667281026,0
0,0.2279692093915343,0
0,0.10672846145270647,0
0,0.17245823401558788,0
0,0.591044919207645,1
0,0.5558173666665914,1
0,0.8893418318465007,1
0,0.1319160262009049,0
1,0.4809454408315857,0
0,0.2278506632951734,0
0,0.6960418844697891,1
0,0.04472807564074612,0
0,0.020432177450183116,0
0,0.2494812923780395,0
1,0.557176374928697,1
0,0.10181935221082544,0
0,0.6141452680718609,1
0,0.049190305044031095,0
0,0.8582410973211729,1
0,0.04991931601245833,0
0,0.2651043219700201,0
0,0.17430768318014425,0
0,0.021385219661218355,0
0,0.17120248586009784,0
0,0.07046393391763578,0
0,0.6398475145631085,1
0,0.3810511364044265,0
0,0.030541074084274384,0
0,0.07709687258293431,0
0,0.2218243415427998,0
0,0.6244677780379557,1
1,0.8977446615195871,1
0,0.06484412569662167,0
0,0.7743819858371899,1
1,0.96690811555163,1
0,0.029053843433760235,0
0,0.15888135572222087,0
0,0.3651118698960266,0
0,0.01180836362429916,0
0,0.07628369892455003,0
0,0.04689183900996817,0
0,0.13916257846573674,0
0,0.016035099361372037,0
1,0.2241327574593906,0
0,0.010562682236030022,0
0,0.05073293317965678,0
0,0.6171015070395807,1
0,0.03062946713245254,0
0,0.11045333428699099,0
0,0.054375238628688115,0
0,0.019249863826835578,0
0,0.24633268679124748,0
0,0.07101207142399879,0
0,0.05910228122559032,0
0,0.019792565746160156,0
0,0.655671473600209,1
0,0.0333286804014919,0
0,0.8868571289558178,1
0,0.10685824495610789,0
0,0.5420258810658514,1
0,0.1907692633605235,0
0,0.10404330782576694,0
0,0.013769071925641689,0
0,0.09876906016925163,0
0,0.041964065995697526,0
0,0.0671243987155343,0
1,0.2640440619455661,0
0,0.23350343543296387,0
1,0.9102946268154372,1
0,0.10026410309615512,0
0,0.02751627937636758,0
0,0.2631433308433551,0
0,0.1352702316667356,0
0,0.2007480716849709,0
0,0.4762394655517662,0
0,0.6250539469559457,1
0,0.062450157043716384,0
0,0.5333962712162085,1
0,0.08200887534901834,0
0,0.033545346831242794,0
0,0.13655978378320732,0
0,0.21942048714136012,0
0,0.019617561947492177,0
0,0.2791388233877819,0
0,0.18219518987073674,0
0,0.28847528733852756,0
0,0.2312176713050524,0
0,0.1383158483648133,0
1,0.10283667886584744,0
0,0.39327515278322894,0
0,0.026300568441390025,0
0,0.07992405876111186,0
0,0.039519047402759244,0
0,0.023391222874410478,0
0,0.015971667316709102,0
0,0.13864502111516053,0
0,0.13556496335278398,0
0,0.04955542947111375,0
0,0.26887845915715897,0
0,0.5391440699975416,1
0,0.08210240888015573,0
1,0.8384035546001862,1
0,0.04753351557814671,0
0,0.18147830537691456,0
1,0.7701425846261594,1
0,0.20546171564920584,0
0,0.03944617091329919,0
0,0.21689762095927734,0
0,0.03177523217545192,0
0,0.1517975728730355,0
0,0.030876015141269992,0
0,0.019603703153164825,0
0,0.02123837730402065,0
1,0.9873031686400103,1
0,0.13989328153924852,0
0,0.06528875979512797,0
0,0.03586017178229727,0
0,0.18330051422856963,0
0,0.07418048559760917,0
0,0.34620697247175386,0
0,0.2571998273121929,0
0,0.7616446507401704,1
1,0.21626985581483088,0
0,0.14623327124015192,0
0,0.17296330031052246,0
0,0.5581106976248472,1
0,0.6107910334489228,1
0,0.7920723210256325,1
0,0.23360648994611305,0
0,0.47510019226538525,0
0,0.4668682237094631,0
1,0.865060185885217,1
0,0.08405478359058334,0
0,0.407469936511837,0
0,0.03888274787871281,0
0,0.20636793889592095,0
0,0.21607520358414126,0
0,0.14755729367173034,0
0,0.2707720076421176,0
0,0.051149853043573425,0
0,0.027224342948108632,0
0,0.02545130912909077,0
0,0.03466557146260551,0
0,0.08464118313962735,0
0,0.17740008507716074,0
0,0.23351069271012712,0
0,0.11058554773939107,0
0,0.05298469401891668,0
0,0.29418725471222656,0
0,0.5855736583889294,1
0,0.5013185906288746,1
0,0.008665031416329978,0
0,0.286667804365667,0
1,0.9260827766636619,1
0,0.3338434454806654,0
0,0.21909650429373917,0
0,0.2878298750799384,0
0,0.8918796193568435,1
0,0.07054122214331661,0
0,0.48498432959740784,0
0,0.02701043137332565,0
0,0.09010833147603003,0
0,0.01775268426206043,0
1,0.9909982550765446,1
0,0.02850957408109103,0
0,0.09524784566027626,0
0,0.23931053823192094,0
0,0.0635601916861602,0
0,0.020949986219016264,0
0,0.06317276736238867,0
0,0.1827281840707663,0
0,0.1268967788508809,0
0,0.3227529403356874,0
0,0.2799152216159513,0
0,0.12762932014225814,0
0,0.1481847304004486,0
0,0.33534470462813215,0
1,0.42412805267366,0
0,0.12152779639488707,0
0,0.467523224098864,0
0,0.3009342606706935,0
0,0.4382323486848337,0
0,0.10944128202530713,0
0,0.03156793932163436,0
0,0.1297639058781204,0
0,0.03746962958789889,0
1,0.24415052114731065,0
0,0.14015966172626934,0
0,0.05017880397140397,0
0,0.5951805589784201,1
0,0.06300562922940905,0
0,0.15363820448858007,0
0,0.05283004051925999,0
0,0.07956940594884067,0
0,0.03178260824578477,0
0,0.958017402274468,1
0,0.08975512667957682,0
0,0.0372035777884353,0
0,0.04307726442488452,0
0,0.16043660924478992,0
0,0.033345254592117755,0
0,0.4491549908974284,0
0,0.018685904091018904,0
0,0.04281876523130834,0
0,0.16536037591019756,0
0,0.060654438924985045,0
0,0.052120815666773845,0
0,0.09044378019487563,0
0,0.12283970241657893,0
0,0.04454056592824618,0
0,0.07862617554207631,0
0,0.10771488606482496,0
0,0.8536006756464737,1
0,0.14996309424014362,0
0,0.475327087626469,0
0,0.4068837426988834,0
0,0.04312577755522874,0
0,0.3058434988982695,0
1,0.9188593749044541,1
0,0.18642360034667724,0
1,0.9082539252893571,1
0,0.261858653091042,0
1,0.44544135723640504,0
1,0.9641067470401917,1
0,0.06783948157665139,0
1,0.8841856081364543,1
0,0.11519663386937287,0
0,0.2708511060366042,0
0,0.044929815794078815,0
0,0.728484865527898,1
0,0.08394034340683283,0
0,0.012175728929049692,0
0,0.04640961421222949,0
1,0.5980097208175795,1
0,0.1570818049694269,0
0,0.023776972201230543,0
0,0.04534192784922981,0
0,0.7838364189483558,1
0,0.036426753201773,0
0,0.4796070702023373,0
0,0.31304125995709614,0
0,0.45455791736939893,0
0,0.4326351851418462,0
0,0.07107887617719442,0
0,0.4640223076297144,0
0,0.11039331130862241,0
0,0.07721050890301452,0
1,0.5858740256940723,1
0,0.17156435927685085,0
0,0.1598604512212851,0
1,0.09809254995624762,0
0,0.03428000504904734,0
0,0.12105016819198898,0
0,0.04541777431162341,0
0,0.4974277438150553,0
0,0.08552977363233809,0
0,0.7457943747574087,1
0,0.024171217689223562,0
0,0.15227241951766107,0
0,0.3222099614169535,0
0,0.026490956498318705,0
0,0.12200168402037244,0
0,0.8914853786996508,1
0,0.12690051510973172,0
0,0.25722485273554596,0
0,0.04450205785661899,0
0,0.013133608101050848,0
0,0.17924137127007087,0
