True_Label,Predicted_Probability,Predicted_Label
0,0.043335333,0
1,0.050259683,0
0,0.012468157,0
0,0.019414818,0
0,0.02904808,0
0,0.013556836,0
0,0.018268935,0
0,0.012769391,0
1,0.975346,1
0,0.023876313,0
0,0.013316606,0
0,0.012514885,0
0,0.012565191,0
0,0.014818027,0
0,0.012559394,0
0,0.012836982,0
0,0.043336608,0
0,0.016219929,0
0,0.24341749,1
0,0.01250669,0
0,0.013432424,0
0,0.015082103,0
0,0.0131708775,0
0,0.17133689,1
0,0.012467681,0
0,0.012921871,0
0,0.019359753,0
1,0.035431877,0
1,0.023010155,0
0,0.013327367,0
1,0.9750498,1
1,0.11826991,1
0,0.012524582,0
0,0.9681755,1
0,0.012552885,0
0,0.014904627,0
0,0.015558526,0
0,0.013509781,0
0,0.012461383,0
0,0.012734146,0
0,0.21034496,1
0,0.012481335,0
0,0.013393505,0
0,0.0140160555,0
0,0.012516859,0
0,0.013167977,0
0,0.026974024,0
0,0.012876457,0
0,0.014039132,0
0,0.012438561,0
0,0.013491871,0
1,0.05008314,0
0,0.013691461,0
0,0.012781784,0
0,0.012451109,0
0,0.016133327,0
0,0.0131334225,0
0,0.16991453,1
1,0.012498372,0
1,0.031045746,0
0,0.014015087,0
1,0.057568554,0
0,0.012845868,0
0,0.012509553,0
1,0.19538404,1
0,0.012482121,0
1,0.028637463,0
0,0.013274412,0
0,0.01566825,0
0,0.022809448,0
0,0.012498649,0
0,0.01340757,0
1,0.22124198,1
1,0.17132293,1
0,0.013621035,0
1,0.023700807,0
0,0.034043252,0
0,0.012594422,0
0,0.012719361,0
0,0.012565452,0
1,0.016140774,0
0,0.012852205,0
0,0.024383673,0
1,0.38371065,1
0,0.111659296,1
0,0.012487001,0
0,0.013385926,0
0,0.013146598,0
0,0.012462064,0
0,0.015094561,0
0,0.4202841,1
0,0.0127544915,0
0,0.03663953,0
0,0.018679831,0
0,0.013398143,0
0,0.029348137,0
0,0.013391224,0
0,0.0141003225,0
1,0.0124763455,0
0,0.013544783,0
0,0.01256496,0
0,0.012474248,0
0,0.016575407,0
0,0.020965124,0
0,0.012454397,0
0,0.01660885,0
0,0.012647223,0
0,0.9618696,1
0,0.021692572,0
0,0.012993464,0
0,0.012848081,0
0,0.012857088,0
0,0.01251845,0
0,0.012592109,0
0,0.03230436,0
0,0.012481898,0
0,0.012668395,0
0,0.03196962,0
0,0.012523231,0
0,0.0126056215,0
0,0.012546752,0
1,0.9749589,1
0,0.013427049,0
0,0.024180176,0
0,0.012441794,0
0,0.013097089,0
0,0.017401498,0
0,0.020805152,0
0,0.012541601,0
0,0.015520303,0
0,0.14966439,1
0,0.013742507,0
0,0.012866382,0
0,0.012452016,0
0,0.012473448,0
1,0.06813011,0
0,0.012505771,0
0,0.012630395,0
0,0.012648414,0
0,0.027398014,0
0,0.013387299,0
0,0.016009238,0
0,0.062283855,0
0,0.0133875385,0
0,0.032518357,0
1,0.012579689,0
0,0.013264686,0
0,0.03514715,0
0,0.012479025,0
0,0.04310732,0
0,0.012532541,0
0,0.03102645,0
0,0.014416167,0
0,0.012913092,0
0,0.140215,1
0,0.015268906,0
0,0.035063878,0
0,0.012508752,0
0,0.023650892,0
0,0.012564676,0
0,0.02142679,0
0,0.012949196,0
0,0.013704874,0
0,0.01374788,0
1,0.9681589,1
1,0.028371578,0
1,0.012455864,0
0,0.013471951,0
0,0.01531496,0
0,0.19168179,1
0,0.014254048,0
0,0.012467354,0
0,0.059274603,0
0,0.0315594,0
0,0.01244306,0
0,0.013425753,0
0,0.96825063,1
0,0.014471024,0
0,0.013374765,0
0,0.012459842,0
0,0.01248733,0
0,0.0254877,0
0,0.013120902,0
0,0.025535036,0
0,0.013867274,0
0,0.012483255,0
0,0.034399737,0
0,0.017739223,0
0,0.014884094,0
0,0.032583944,0
0,0.033496838,0
1,0.96827936,1
0,0.016532743,0
0,0.022324095,0
0,0.012520395,0
0,0.012443529,0
0,0.013348829,0
1,0.022794021,0
0,0.01303785,0
0,0.96693337,1
0,0.012983554,0
0,0.16683252,1
0,0.012452532,0
0,0.012485936,0
0,0.036968704,0
0,0.012674063,0
0,0.073960006,0
0,0.012881392,0
0,0.086015575,0
0,0.041972645,0
0,0.012565387,0
0,0.012542895,0
0,0.0134751005,0
0,0.12803777,1
1,0.9730093,1
0,0.013133045,0
0,0.04896085,0
1,0.97503644,1
0,0.012988408,0
0,0.012714266,0
0,0.05107275,0
0,0.0135151,0
0,0.012797638,0
0,0.012728711,0
0,0.012842754,0
0,0.013796401,0
1,0.022533355,0
0,0.012643669,0
0,0.012874052,0
0,0.023607535,0
0,0.012471551,0
0,0.012701918,0
0,0.012610466,0
0,0.0124846725,0
0,0.15051934,1
0,0.012536966,0
0,0.038861103,0
0,0.012931157,0
0,0.19218306,1
0,0.012537869,0
0,0.1335476,1
0,0.0234972,0
0,0.045529082,0
0,0.012869453,0
0,0.036424775,0
0,0.012446622,0
0,0.04042947,0
0,0.012492081,0
0,0.012606638,0
1,0.012481833,0
0,0.012566062,0
1,0.2513677,1
0,0.012465568,0
0,0.013470443,0
0,0.012717557,0
0,0.020382755,0
0,0.016975423,0
0,0.20862111,1
0,0.06276801,0
0,0.018099906,0
0,0.013359033,0
0,0.012483726,0
0,0.012454369,0
0,0.0124785425,0
0,0.021242049,0
0,0.013289491,0
0,0.01250516,0
0,0.012921196,0
0,0.013314156,0
0,0.0125071965,0
0,0.01294018,0
1,0.025954688,0
0,0.02784052,0
0,0.012466403,0
0,0.025309341,0
0,0.023898568,0
0,0.012608791,0
0,0.012466772,0
0,0.013684444,0
0,0.012936768,0
0,0.012432213,0
0,0.018386343,0
0,0.02019785,0
0,0.012757169,0
1,0.97498727,1
0,0.012459794,0
0,0.020248068,0
1,0.03279659,0
0,0.023573246,0
0,0.013134429,0
0,0.013233534,0
0,0.012754672,0
0,0.014998474,0
0,0.012740364,0
0,0.01250967,0
0,0.012614522,0
1,0.19423379,1
0,0.02351503,0
0,0.012887796,0
0,0.013034315,0
0,0.014667824,0
0,0.012728914,0
0,0.012825282,0
0,0.013407469,0
0,0.025383836,0
1,0.02992552,0
0,0.012451652,0
0,0.012453436,0
0,0.020791527,0
0,0.026714452,0
0,0.014096391,0
0,0.013979917,0
0,0.021892618,0
0,0.23751943,1
1,0.974924,1
0,0.013444967,0
0,0.012474987,0
0,0.01344999,0
0,0.029586846,0
0,0.015665958,0
0,0.01839415,0
0,0.028481852,0
0,0.012791272,0
0,0.0124965655,0
0,0.01244538,0
0,0.012698712,0
0,0.012484989,0
0,0.022657247,0
0,0.012957659,0
0,0.012844887,0
0,0.013090846,0
0,0.02349481,0
0,0.10878106,1
0,0.030279962,0
0,0.01326773,0
0,0.030221041,0
1,0.09904492,0
0,0.012749592,0
0,0.01317402,0
0,0.2592718,1
0,0.22843188,1
0,0.020367641,0
0,0.015485121,0
0,0.012447145,0
0,0.013269466,0
0,0.013347547,0
1,0.9748837,1
0,0.012568818,0
0,0.012489799,0
0,0.013184128,0
0,0.018553222,0
0,0.013475329,0
0,0.01553908,0
0,0.012568321,0
0,0.013174088,0
0,0.013580305,0
0,0.01308111,0
0,0.012786918,0
0,0.013633391,0
0,0.020074386,0
1,0.082961224,0
0,0.012565197,0
0,0.013469789,0
0,0.223189,1
0,0.021202806,0
0,0.013628749,0
0,0.014267509,0
0,0.012447901,0
0,0.012553328,0
1,0.020791845,0
0,0.012668242,0
0,0.012505183,0
0,0.012826526,0
0,0.015407023,0
0,0.027122188,0
0,0.012604915,0
0,0.027549185,0
0,0.012550526,0
0,0.9749014,1
0,0.012587734,0
0,0.020390105,0
0,0.012534458,0
0,0.014000795,0
0,0.012811592,0
0,0.028083248,0
0,0.012519599,0
0,0.013505675,0
0,0.012972071,0
0,0.012461178,0
0,0.013832626,0
0,0.018349249,0
0,0.012461519,0
0,0.012546084,0
0,0.022394594,0
0,0.012783825,0
0,0.08105417,0
0,0.016941486,0
0,0.2905978,1
0,0.015023129,0
0,0.012907161,0
0,0.03376351,0
1,0.9748858,1
0,0.014731126,0
1,0.012494117,0
0,0.0809393,0
1,0.034621514,0
1,0.9748327,1
0,0.030956939,0
1,0.97492343,1
0,0.0130485,0
0,0.012743881,0
0,0.012465986,0
0,0.099684425,0
0,0.065359086,0
0,0.015238171,0
0,0.0126122115,0
1,0.103433006,1
0,0.01243521,0
0,0.013204473,0
0,0.012492246,0
0,0.974871,1
0,0.012468227,0
0,0.036211252,0
0,0.013376466,0
0,0.014197004,0
0,0.016581776,0
0,0.012565115,0
0,0.43799496,1
0,0.012612675,0
0,0.0124563575,0
1,0.9612343,1
0,0.023922633,0
0,0.97495323,1
1,0.030437523,0
0,0.01277977,0
0,0.019280992,0
0,0.012560678,0
0,0.02511517,0
0,0.013391212,0
0,0.018598538,0
0,0.012497725,0
0,0.01252053,0
0,0.012976505,0
0,0.012956963,0
0,0.012638169,0
0,0.8635009,1
0,0.013331725,0
0,0.01613521,0
0,0.012468903,0
0,0.015478398,0
0,0.012930852,0
0,0.012474435,0
0,0.012537622,0
1,0.9750035,1
1,0.0127319535,0
0,0.012466525,0
0,0.9683828,1
0,0.012898568,0
0,0.012441367,0
0,0.012650332,0
1,0.031609222,0
0,0.19655952,1
0,0.013250169,0
1,0.012506902,0
0,0.14979914,1
0,0.012848407,0
0,0.012564014,0
0,0.032188915,0
0,0.022202168,0
0,0.012509151,0
0,0.013196262,0
0,0.013379014,0
0,0.08021522,0
1,0.023567155,0
0,0.07888655,0
1,0.9748684,1
1,0.97502,1
0,0.012792434,0
0,0.0130459815,0
0,0.012796613,0
0,0.028742664,0
0,0.012502434,0
0,0.019371301,0
0,0.013038616,0
0,0.97057545,1
0,0.013559699,0
0,0.96835715,1
0,0.9673441,1
0,0.0139277065,0
0,0.051485695,0
1,0.022523629,0
0,0.06072508,0
0,0.013035683,0
0,0.051777687,0
0,0.012478202,0
0,0.012657123,0
0,0.019261803,0
0,0.01853199,0
0,0.0128607685,0
0,0.013566757,0
0,0.012789159,0
0,0.012446611,0
1,0.25428534,1
1,0.12628771,1
1,0.034138013,0
0,0.026835421,0
0,0.01262095,0
1,0.9748496,1
0,0.01255897,0
0,0.012948379,0
1,0.07224535,0
0,0.012455822,0
0,0.012481474,0
0,0.012853833,0
0,0.012789242,0
0,0.015408157,0
0,0.013508872,0
0,0.012639271,0
0,0.012657563,0
0,0.013431117,0
0,0.013546032,0
0,0.013070797,0
0,0.072782874,0
0,0.06277235,0
0,0.012596077,0
0,0.023942338,0
1,0.027689269,0
0,0.014951621,0
0,0.013295658,0
0,0.012701015,0
0,0.013285834,0
0,0.016591467,0
0,0.014135054,0
0,0.013055878,0
0,0.013360892,0
0,0.118388735,1
0,0.040898077,0
0,0.04332275,0
0,0.013105152,0
0,0.012851529,0
0,0.020740755,0
0,0.013165202,0
0,0.012523291,0
0,0.012511508,0
0,0.13258603,1
0,0.013254128,0
0,0.013116944,0
0,0.030109415,0
1,0.0876276,0
0,0.032824595,0
0,0.017275056,0
0,0.02448569,0
0,0.012554865,0
0,0.013856348,0
0,0.027272012,0
0,0.012822422,0
0,0.012465528,0
0,0.027191663,0
0,0.015108263,0
0,0.25227216,1
0,0.0124830855,0
0,0.012576141,0
0,0.089968115,0
0,0.13455074,1
0,0.012736108,0
0,0.012599486,0
0,0.012806823,0
0,0.01286089,0
0,0.029079324,0
0,0.04062305,0
0,0.015954861,0
0,0.0124634905,0
0,0.016156914,0
0,0.013042851,0
0,0.012457417,0
0,0.012506396,0
0,0.013030586,0
0,0.012674445,0
0,0.014068297,0
0,0.012942902,0
0,0.012547496,0
0,0.08631998,0
0,0.012458679,0
0,0.015445632,0
0,0.03156232,0
0,0.012512339,0
0,0.012460992,0
0,0.012513082,0
0,0.013277836,0
0,0.0126373535,0
0,0.012470272,0
0,0.03970444,0
0,0.013558265,0
0,0.012523827,0
0,0.013501114,0
0,0.013441926,0
0,0.012507338,0
0,0.01246868,0
0,0.012543951,0
0,0.013121499,0
0,0.017447788,0
0,0.013296353,0
1,0.030727342,0
0,0.014436219,0
0,0.027759578,0
0,0.013206058,0
0,0.0133121,0
1,0.9683498,1
0,0.012483903,0
0,0.013007574,0
0,0.012572369,0
0,0.012873876,0
0,0.013139215,0
0,0.030585052,0
0,0.01532067,0
0,0.012515621,0
0,0.17369722,1
0,0.012514855,0
0,0.01244861,0
0,0.014008637,0
0,0.012538112,0
0,0.026102401,0
0,0.012740054,0
0,0.012503653,0
0,0.016963825,0
0,0.02384481,0
0,0.03718145,0
0,0.012583912,0
0,0.027961098,0
0,0.015314629,0
0,0.9746085,1
0,0.012567369,0
1,0.04624183,0
0,0.012594231,0
0,0.012548913,0
0,0.01254918,0
0,0.012465686,0
0,0.030030198,0
0,0.012633013,0
0,0.012604019,0
0,0.024599722,0
0,0.048605304,0
0,0.013323951,0
0,0.012535031,0
0,0.013039586,0
0,0.41198355,1
0,0.013237426,0
0,0.013179216,0
1,0.9748917,1
0,0.022121428,0
0,0.012956342,0
0,0.01295016,0
0,0.0128264725,0
0,0.012603182,0
0,0.026428796,0
0,0.012583824,0
0,0.012742375,0
0,0.013433423,0
1,0.14341119,1
0,0.012944223,0
0,0.013124124,0
1,0.9749986,1
0,0.014359298,0
0,0.013043353,0
1,0.038876746,0
0,0.01342655,0
1,0.97506446,1
0,0.01248205,0
0,0.034509037,0
0,0.013467763,0
0,0.14463761,1
0,0.012479689,0
0,0.015640065,0
0,0.013434415,0
0,0.020176783,0
0,0.012485761,0
0,0.012476452,0
0,0.012554037,0
0,0.031551886,0
0,0.012447702,0
0,0.012475198,0
0,0.0135502,0
0,0.013835032,0
0,0.013148504,0
0,0.013605814,0
1,0.03592521,0
0,0.08815267,0
0,0.018300308,0
0,0.01350203,0
0,0.01270538,0
0,0.01266356,0
0,0.024126757,0
0,0.03890446,0
1,0.01310487,0
0,0.014902374,0
0,0.013451212,0
0,0.013215444,0
0,0.013349777,0
0,0.013361345,0
0,0.013314411,0
0,0.012593313,0
0,0.013528012,0
0,0.012765411,0
1,0.9749151,1
1,0.96726024,1
1,0.10364986,1
0,0.01387957,0
0,0.012496529,0
1,0.012688506,0
0,0.012656349,0
0,0.014533365,0
0,0.012643382,0
0,0.013695119,0
0,0.08663713,0
0,0.012887069,0
0,0.013261671,0
0,0.013137414,0
0,0.012684976,0
0,0.01413019,0
0,0.012465235,0
0,0.02062529,0
0,0.018060729,0
0,0.016064443,0
0,0.013253167,0
1,0.013774809,0
1,0.9748789,1
0,0.013072261,0
0,0.013373174,0
0,0.013387318,0
0,0.01246517,0
0,0.0124590425,0
0,0.012545033,0
0,0.0136081055,0
1,0.9749401,1
0,0.9749715,1
0,0.04102064,0
0,0.012447749,0
0,0.013155962,0
0,0.035873357,0
0,0.019810313,0
0,0.013173946,0
1,0.9748414,1
1,0.050135206,0
0,0.013100344,0
1,0.9700683,1
1,0.11256871,1
0,0.037616972,0
0,0.012540267,0
0,0.017111098,0
0,0.023190409,0
0,0.012521763,0
0,0.013173431,0
0,0.012458211,0
0,0.012800945,0
1,0.97494614,1
0,0.013086024,0
1,0.071173705,0
0,0.013626384,0
0,0.013750026,0
0,0.01358562,0
1,0.09925142,0
0,0.013553833,0
0,0.012642545,0
0,0.013411834,0
0,0.09856625,0
0,0.012946564,0
0,0.020440293,0
0,0.012782225,0
0,0.9666498,1
0,0.014540826,0
0,0.01645067,0
0,0.012553192,0
0,0.012476421,0
0,0.012463966,0
0,0.012438607,0
0,0.012586549,0
0,0.030598622,0
0,0.0255075,0
0,0.0125339255,0
0,0.032786693,0
0,0.027039493,0
0,0.013531511,0
0,0.012799656,0
0,0.013319814,0
0,0.013106387,0
0,0.0134796845,0
0,0.019420428,0
1,0.032166492,0
0,0.012455905,0
0,0.012663835,0
0,0.025477668,0
1,0.015640037,0
0,0.0134241115,0
0,0.012581982,0
0,0.01276105,0
1,0.08339564,0
0,0.02123044,0
0,0.012506036,0
0,0.013377755,0
0,0.012444689,0
0,0.012518196,0
0,0.029591052,0
0,0.026896395,0
0,0.012497442,0
0,0.25975758,1
0,0.013376635,0
0,0.014876991,0
0,0.013285896,0
0,0.014472677,0
0,0.01600443,0
1,0.06167168,0
0,0.012492317,0
0,0.012581425,0
0,0.012652951,0
0,0.01245329,0
0,0.012524328,0
0,0.012603509,0
0,0.0124687385,0
0,0.04433564,0
0,0.032261427,0
0,0.012739381,0
0,0.012659774,0
0,0.012851256,0
1,0.97499204,1
0,0.013700504,0
0,0.012447508,0
0,0.11335407,1
0,0.96819866,1
0,0.013558686,0
0,0.020000197,0
0,0.01246362,0
1,0.014978107,0
0,0.013952384,0
1,0.047452763,0
0,0.014560791,0
0,0.013216707,0
0,0.012997745,0
1,0.07256096,0
0,0.07983705,0
0,0.01247373,0
0,0.01320089,0
0,0.052923214,0
0,0.012467423,0
0,0.013924008,0
0,0.024413595,0
0,0.012538938,0
0,0.012903032,0
0,0.030002968,0
1,0.9658612,1
0,0.02084761,0
0,0.08371407,0
0,0.013101688,0
0,0.013654388,0
1,0.017707918,0
0,0.013506622,0
0,0.027646758,0
0,0.012711992,0
0,0.013294331,0
0,0.012943921,0
0,0.012504653,0
0,0.012479219,0
0,0.043897983,0
0,0.014450107,0
0,0.0126460735,0
0,0.16680434,1
0,0.6238824,1
1,0.9736398,1
0,0.013442475,0
0,0.09846476,0
0,0.013603153,0
0,0.02783523,0
0,0.025374366,0
0,0.013353747,0
0,0.016892957,0
0,0.012556798,0
0,0.013113753,0
0,0.23374471,1
0,0.0126587255,0
0,0.0124878995,0
0,0.03515076,0
0,0.013041734,0
0,0.015685964,0
0,0.01884573,0
1,0.033938687,0
0,0.059040666,0
0,0.16538572,1
1,0.102047056,1
0,0.01252484,0
0,0.0124581875,0
0,0.012485049,0
0,0.013399749,0
0,0.012520025,0
0,0.018762901,0
0,0.053125758,0
0,0.113723665,1
0,0.013550914,0
0,0.012783134,0
0,0.012621152,0
0,0.051809836,0
0,0.012577012,0
0,0.012546989,0
0,0.012619899,0
0,0.012582382,0
1,0.18376969,1
0,0.012709633,0
0,0.012576935,0
0,0.012473414,0
0,0.023273071,0
0,0.054510266,0
0,0.013506731,0
0,0.013449414,0
0,0.0140962275,0
0,0.018817391,0
0,0.01246608,0
1,0.97489876,1
0,0.015664162,0
0,0.012457694,0
0,0.0365532,0
0,0.014114734,0
0,0.01261258,0
0,0.015853776,0
0,0.0135002,0
0,0.013580215,0
0,0.012505054,0
0,0.012598508,0
0,0.016126169,0
0,0.012469439,0
0,0.01247232,0
0,0.0126672145,0
0,0.012682892,0
0,0.016653199,0
1,0.96738505,1
0,0.015098112,0
0,0.013354494,0
0,0.012943932,0
1,0.9696969,1
0,0.014809892,0
0,0.013520098,0
0,0.013457635,0
0,0.01249637,0
0,0.012862234,0
0,0.012571636,0
0,0.012481035,0
1,0.97488266,1
0,0.14089112,1
0,0.012467288,0
0,0.017078858,0
1,0.97494644,1
0,0.015683798,0
0,0.013025387,0
0,0.012736071,0
0,0.04188618,0
0,0.012476832,0
0,0.012450586,0
0,0.012788388,0
1,0.9749263,1
0,0.01346172,0
0,0.013594947,0
0,0.012782899,0
1,0.12553374,1
0,0.031799246,0
0,0.013666705,0
0,0.013337653,0
0,0.033244934,0
1,0.9748516,1
0,0.061834145,0
0,0.0134006385,0
1,0.9750978,1
0,0.01277479,0
0,0.09292179,0
0,0.9749654,1
0,0.012466724,0
0,0.012850767,0
1,0.022716107,0
0,0.029642923,0
0,0.012957549,0
0,0.019768437,0
0,0.028137702,0
0,0.012657211,0
0,0.012504253,0
0,0.013473775,0
1,0.012710981,0
0,0.013654871,0
0,0.031137368,0
0,0.021336284,0
0,0.040671907,0
0,0.012614285,0
0,0.01257141,0
1,0.9748925,1
0,0.013976454,0
1,0.97488344,1
0,0.012527354,0
0,0.013548218,0
0,0.015080376,0
0,0.028522976,0
0,0.012453237,0
0,0.013422495,0
0,0.013879759,0
1,0.012733974,0
0,0.012460628,0
0,0.012487917,0
0,0.012468187,0
0,0.012562445,0
0,0.0155764725,0
1,0.1213828,1
0,0.012560441,0
0,0.013389649,0
0,0.098603435,0
0,0.031103136,0
0,0.013315434,0
0,0.012510436,0
0,0.015766185,0
0,0.014159088,0
0,0.012682271,0
0,0.014960522,0
0,0.012524652,0
0,0.012505236,0
0,0.021553975,0
0,0.012741031,0
0,0.035278082,0
0,0.01284834,0
0,0.017957488,0
0,0.013473877,0
1,0.97503346,1
0,0.07350931,0
0,0.014886895,0
0,0.030116944,0
0,0.28724346,1
0,0.027510531,0
0,0.012476698,0
0,0.013556671,0
0,0.013294713,0
0,0.050606303,0
0,0.014978031,0
1,0.9748991,1
0,0.01258223,0
0,0.01251684,0
0,0.012474911,0
0,0.013893797,0
0,0.012505476,0
0,0.012565452,0
0,0.036175013,0
0,0.040161718,0
0,0.012541164,0
0,0.014736622,0
0,0.012543349,0
0,0.019913785,0
0,0.030575732,0
1,0.97503823,1
1,0.2297687,1
0,0.018844297,0
0,0.013525212,0
0,0.012457395,0
0,0.027384983,0
0,0.012501903,0
0,0.040487032,0
0,0.01800248,0
0,0.012787545,0
0,0.0127354,0
0,0.012845983,0
0,0.03171262,0
0,0.013288617,0
0,0.01332963,0
0,0.01716912,0
0,0.012455934,0
0,0.012718553,0
0,0.013301934,0
0,0.012547189,0
0,0.012880888,0
0,0.028721042,0
0,0.032442383,0
0,0.012767034,0
0,0.024219157,0
0,0.020057663,0
0,0.012529355,0
0,0.03130967,0
0,0.8598297,1
0,0.03178701,0
0,0.012911397,0
0,0.012999997,0
0,0.012524216,0
1,0.9751243,1
0,0.013384208,0
0,0.015752427,0
0,0.1413167,1
1,0.97484946,1
0,0.1606485,1
0,0.018989932,0
0,0.012529743,0
0,0.012902283,0
0,0.012734826,0
0,0.013526084,0
0,0.012644894,0
0,0.0124916695,0
1,0.97485787,1
0,0.012524664,0
0,0.012470905,0
0,0.01325245,0
0,0.01275338,0
0,0.01632302,0
0,0.013330747,0
0,0.07303399,0
0,0.013528986,0
1,0.97492707,1
0,0.012534458,0
0,0.012453653,0
0,0.013290429,0
0,0.025581874,0
0,0.24278381,1
0,0.015320777,0
0,0.0127434665,0
0,0.012457077,0
0,0.012453647,0
0,0.012760816,0
0,0.013180028,0
0,0.012573856,0
0,0.03453438,0
0,0.012540207,0
0,0.013596979,0
0,0.012474366,0
0,0.012607166,0
0,0.01885904,0
0,0.015289984,0
0,0.012648122,0
0,0.012460839,0
1,0.9748854,1
0,0.0124596525,0
0,0.012619445,0
1,0.97486705,1
0,0.013574046,0
0,0.0134587735,0
0,0.029201439,0
0,0.01256221,0
0,0.030463194,0
0,0.10509153,1
0,0.012910473,0
0,0.029219018,0
0,0.012455018,0
0,0.027393565,0
0,0.012455407,0
0,0.01374967,0
0,0.012471745,0
0,0.012745217,0
1,0.053424813,0
0,0.01871254,0
0,0.14604926,1
0,0.046166487,0
0,0.024472738,0
0,0.012464219,0
1,0.103230104,1
0,0.012661707,0
0,0.01859337,0
0,0.016493574,0
1,0.9673157,1
0,0.012668849,0
0,0.015215962,0
0,0.012455664,0
0,0.01335452,0
0,0.012449724,0
0,0.01251036,0
0,0.012585647,0
0,0.02465009,0
0,0.012497447,0
0,0.1426407,1
0,0.05857614,0
0,0.013810528,0
0,0.9675685,1
0,0.14510442,1
0,0.01363472,0
0,0.0135825975,0
1,0.0313872,0
0,0.013977124,0
1,0.013854179,0
0,0.01387758,0
0,0.95966464,1
0,0.015321842,0
0,0.039406404,0
0,0.0133468695,0
0,0.013367563,0
0,0.14160682,1
0,0.014838451,0
0,0.014058616,0
0,0.012846508,0
0,0.012587558,0
0,0.013652771,0
0,0.013310454,0
0,0.0130043775,0
0,0.038456,0
0,0.012533112,0
0,0.012562601,0
0,0.0126603,0
0,0.013495927,0
0,0.013548466,0
0,0.012500527,0
0,0.0134983715,0
0,0.06025813,0
0,0.018350225,0
0,0.012660437,0
0,0.012461226,0
0,0.012476268,0
0,0.021131314,0
0,0.031529423,0
0,0.013966587,0
0,0.013463595,0
0,0.013580949,0
0,0.0124496175,0
0,0.12524204,1
1,0.012491206,0
0,0.012551993,0
0,0.012750319,0
0,0.029600488,0
1,0.33557793,1
0,0.013739515,0
0,0.013070895,0
1,0.020066574,0
0,0.013709605,0
0,0.04019475,0
0,0.015134964,0
0,0.021935007,0
0,0.22856054,1
0,0.012450691,0
0,0.012816502,0
1,0.03505941,0
0,0.013325692,0
0,0.01280663,0
0,0.012946229,0
1,0.012476657,0
1,0.903029,1
0,0.012876808,0
0,0.013547721,0
1,0.9747468,1
1,0.96632004,1
0,0.012510271,0
0,0.013410073,0
0,0.012739513,0
0,0.013541019,0
0,0.020273406,0
0,0.017966025,0
0,0.078185394,0
0,0.014101377,0
0,0.012525219,0
0,0.012550723,0
1,0.97491586,1
1,0.97496593,1
0,0.012479935,0
0,0.013452497,0
0,0.013261302,0
0,0.012635439,0
0,0.013610199,0
0,0.012567255,0
0,0.013756649,0
0,0.012701074,0
0,0.014099839,0
0,0.20578124,1
0,0.9261562,1
0,0.013098408,0
1,0.9676316,1
0,0.012542594,0
0,0.013568472,0
0,0.013613106,0
0,0.13933878,1
0,0.13139115,1
0,0.023551326,0
0,0.012795288,0
0,0.03339867,0
0,0.012773828,0
0,0.015703501,0
0,0.0125964265,0
0,0.0196834,0
0,0.014818408,0
0,0.012503809,0
0,0.12453576,1
0,0.012483696,0
1,0.030891433,0
0,0.037257317,0
0,0.014041284,0
0,0.013396498,0
0,0.012651201,0
0,0.013095005,0
1,0.9749371,1
0,0.012828645,0
0,0.015542583,0
0,0.05361368,0
0,0.012859176,0
0,0.09524927,0
0,0.013517815,0
0,0.03333303,0
0,0.026989717,0
0,0.0124975415,0
0,0.016033426,0
0,0.012455118,0
0,0.012473582,0
0,0.05421958,0
0,0.54985183,1
0,0.014583771,0
0,0.01766354,0
0,0.03193207,0
1,0.9748463,1
0,0.012516994,0
0,0.014167263,0
0,0.012471558,0
1,0.04736987,0
0,0.028076233,0
0,0.012672071,0
0,0.044558827,0
0,0.012923023,0
0,0.013635059,0
0,0.012734734,0
0,0.013466767,0
0,0.012751664,0
1,0.97496337,1
0,0.019483024,0
0,0.012650319,0
0,0.012587178,0
0,0.012451237,0
0,0.016186181,0
0,0.0124581875,0
0,0.012487395,0
0,0.013141391,0
0,0.012990533,0
0,0.012839339,0
0,0.034054015,0
0,0.025940329,0
0,0.012446577,0
0,0.01266114,0
0,0.013689697,0
0,0.029599767,0
0,0.012923563,0
0,0.013505492,0
0,0.012549299,0
0,0.01860085,0
0,0.014040874,0
0,0.012935265,0
1,0.96813256,1
0,0.012604892,0
0,0.035634268,0
0,0.012600311,0
0,0.012470865,0
0,0.012917244,0
1,0.9748751,1
0,0.013287197,0
0,0.01441376,0
0,0.0125279445,0
0,0.012814438,0
1,0.19847678,1
0,0.01783516,0
0,0.012511396,0
1,0.17519167,1
0,0.012802699,0
0,0.012643329,0
0,0.01265026,0
0,0.013352327,0
0,0.013249852,0
0,0.013397865,0
0,0.045061994,0
0,0.012667794,0
0,0.97500163,1
0,0.01275454,0
0,0.013688197,0
0,0.013594466,0
1,0.01473811,0
0,0.012599517,0
0,0.012562808,0
0,0.012440599,0
1,0.07787864,0
0,0.01288733,0
0,0.012942117,0
1,0.012722386,0
0,0.039363954,0
0,0.012857657,0
1,0.67556566,1
0,0.013335628,0
0,0.0126873525,0
0,0.012516122,0
1,0.012715936,0
0,0.013388981,0
0,0.017752597,0
0,0.012578161,0
0,0.012501208,0
0,0.016095608,0
0,0.035970915,0
0,0.014364104,0
0,0.012782442,0
0,0.01878588,0
0,0.024938967,0
0,0.012512856,0
0,0.033578757,0
0,0.013294558,0
0,0.0325787,0
0,0.013384421,0
1,0.15740891,1
0,0.012498565,0
0,0.015450297,0
