True_Label,Predicted_Probability,Predicted_Label
0,0.9162369966506958,1
0,0.05311143770813942,0
0,0.011435612104833126,0
0,0.01132772583514452,0
0,0.09679919481277466,0
0,0.06885581463575363,0
0,0.8994337320327759,1
0,0.05082866549491882,0
0,0.936086893081665,1
1,0.8440555334091187,0
0,0.10005553811788559,0
0,0.10196908563375473,0
0,0.011566421017050743,0
1,0.03789243474602699,0
1,0.9467177987098694,1
1,0.909275233745575,1
0,0.02520887367427349,0
0,0.15154273808002472,0
1,0.8554447293281555,1
0,0.8905766010284424,1
0,0.0120692802593112,0
0,0.11806252598762512,0
0,0.8709287643432617,1
0,0.057077765464782715,0
0,0.11755123734474182,0
0,0.011478997766971588,0
0,0.015736425295472145,0
0,0.011493041180074215,0
0,0.0508224219083786,0
1,0.9465599060058594,1
0,0.08582507818937302,0
1,0.08958528935909271,0
0,0.5453988313674927,0
0,0.012979730032384396,0
0,0.012921630404889584,0
0,0.09757544845342636,0
0,0.8050038814544678,0
0,0.4938070476055145,0
0,0.01956428401172161,0
0,0.8874045014381409,1
0,0.020420745015144348,0
0,0.8750382661819458,1
0,0.9206568598747253,1
1,0.10390515625476837,0
1,0.9454565048217773,1
0,0.6204882860183716,0
0,0.8755975365638733,1
0,0.05035906285047531,0
0,0.2288481742143631,0
0,0.8526643514633179,1
0,0.8637293577194214,1
0,0.0560498870909214,0
0,0.9327843189239502,1
0,0.06095628812909126,0
0,0.05611910670995712,0
0,0.40194669365882874,0
0,0.7142118215560913,0
0,0.07007213681936264,0
0,0.10828354209661484,0
0,0.13409937918186188,0
0,0.05353779345750809,0
0,0.08513016253709793,0
0,0.9237446188926697,1
0,0.309893935918808,0
0,0.08076097816228867,0
0,0.9422098994255066,1
0,0.42912980914115906,0
0,0.056464675813913345,0
0,0.011507048271596432,0
0,0.8778836131095886,1
0,0.011307131499052048,0
0,0.9418271780014038,1
0,0.8204648494720459,0
0,0.05291695147752762,0
0,0.053167764097452164,0
0,0.10231416672468185,0
1,0.8577281832695007,1
0,0.05337435007095337,0
0,0.011456471867859364,0
0,0.052722156047821045,0
0,0.049884963780641556,0
0,0.061116237193346024,0
1,0.860844612121582,1
0,0.08688391000032425,0
0,0.05139696225523949,0
1,0.09330374747514725,0
0,0.9066268801689148,1
0,0.05566345527768135,0
0,0.9355132579803467,1
0,0.6079636812210083,0
0,0.9493195414543152,1
0,0.12120258063077927,0
0,0.05130868777632713,0
1,0.8621923327445984,1
0,0.02823597751557827,0
0,0.04503351077437401,0
0,0.885631263256073,1
0,0.10907047986984253,0
1,0.05281943827867508,0
0,0.04258280619978905,0
0,0.05687009170651436,0
0,0.012455957941710949,0
0,0.01766103506088257,0
0,0.011478819884359837,0
0,0.050790220499038696,0
0,0.9429043531417847,1
0,0.013880830258131027,0
0,0.043796226382255554,0
0,0.7410295009613037,0
0,0.047711990773677826,0
0,0.05279388278722763,0
0,0.927944004535675,1
0,0.011457143351435661,0
0,0.8448731899261475,0
0,0.050729334354400635,0
0,0.087330661714077,0
0,0.17088130116462708,0
0,0.108505479991436,0
0,0.04294290021061897,0
0,0.012445610016584396,0
0,0.6648887395858765,0
0,0.1312372088432312,0
0,0.04877373203635216,0
0,0.02264111489057541,0
0,0.9249285459518433,1
0,0.11238495260477066,0
1,0.9435288906097412,1
0,0.9294157028198242,1
0,0.9342620372772217,1
1,0.7414790987968445,0
0,0.017386624589562416,0
0,0.4095507264137268,0
0,0.4517383575439453,0
0,0.013681065291166306,0
0,0.05156663432717323,0
1,0.12092390656471252,0
0,0.15338510274887085,0
0,0.8505515456199646,1
1,0.8504332304000854,1
0,0.7623292207717896,0
0,0.0259062759578228,0
0,0.02814026176929474,0
0,0.06137949600815773,0
0,0.04936620593070984,0
1,0.91726154088974,1
0,0.011459681205451488,0
0,0.8006957769393921,0
0,0.012073801830410957,0
1,0.0639982521533966,0
1,0.858025848865509,1
0,0.042927782982587814,0
0,0.05262750759720802,0
0,0.6783396601676941,0
0,0.01144347619265318,0
1,0.8684810400009155,1
0,0.05184760317206383,0
0,0.15157297253608704,0
0,0.94073885679245,1
0,0.5032359957695007,0
0,0.08027631044387817,0
0,0.08287885785102844,0
0,0.04383351653814316,0
0,0.0603046640753746,0
0,0.07592180371284485,0
0,0.04806574806571007,0
0,0.16875556111335754,0
1,0.8450322151184082,0
0,0.011477423831820488,0
0,0.06807726621627808,0
0,0.7797147631645203,0
0,0.011823517270386219,0
0,0.06214882805943489,0
0,0.07075291126966476,0
0,0.9366602301597595,1
0,0.13718101382255554,0
0,0.019800135865807533,0
0,0.8594367504119873,1
0,0.06606771796941757,0
1,0.8662037253379822,1
0,0.05137215554714203,0
0,0.05299440771341324,0
0,0.9315963983535767,1
0,0.8412830829620361,0
0,0.7429493069648743,0
0,0.01176639273762703,0
1,0.9318128824234009,1
0,0.050777874886989594,0
0,0.03775237873196602,0
0,0.07559400051832199,0
0,0.05346166715025902,0
1,0.10949957370758057,0
0,0.01132836751639843,0
1,0.8657785654067993,1
0,0.05739619955420494,0
0,0.05653592571616173,0
1,0.8506063222885132,1
0,0.13265161216259003,0
0,0.10114611685276031,0
0,0.08697620034217834,0
0,0.05183536931872368,0
0,0.1457705795764923,0
0,0.16198939085006714,0
0,0.015119255520403385,0
0,0.01150478795170784,0
0,0.9148543477058411,1
1,0.9382199048995972,1
0,0.04981568083167076,0
0,0.05200685188174248,0
0,0.8542518615722656,1
1,0.05980474874377251,0
0,0.20833048224449158,0
0,0.011500786058604717,0
0,0.011297070421278477,0
0,0.0865260660648346,0
0,0.4547484815120697,0
0,0.8968687653541565,1
0,0.0526362843811512,0
0,0.05443631857633591,0
0,0.11398128420114517,0
1,0.9402581453323364,1
0,0.9062920212745667,1
0,0.01474334578961134,0
0,0.05112011358141899,0
0,0.052195675671100616,0
0,0.05410106107592583,0
0,0.052060600370168686,0
0,0.05213666334748268,0
0,0.11387719213962555,0
0,0.011521228589117527,0
0,0.08717461675405502,0
0,0.012017435394227505,0
0,0.051412228494882584,0
0,0.0520150363445282,0
0,0.9254330396652222,1
0,0.9055019617080688,1
0,0.011505719274282455,0
0,0.049659907817840576,0
0,0.22687572240829468,0
0,0.08221273869276047,0
0,0.011485498398542404,0
0,0.06268768012523651,0
0,0.051152635365724564,0
0,0.8632393479347229,1
1,0.9037263989448547,1
0,0.5509512424468994,0
0,0.08008009940385818,0
1,0.8482110500335693,0
0,0.8516080379486084,1
1,0.24248531460762024,0
0,0.9302414059638977,1
0,0.06488864868879318,0
0,0.8943793773651123,1
0,0.04535301402211189,0
0,0.9064751267433167,1
1,0.8832305073738098,1
0,0.9226855039596558,1
0,0.048699162900447845,0
0,0.018305834382772446,0
0,0.011868054047226906,0
0,0.028124520555138588,0
0,0.8550199866294861,1
1,0.8822686076164246,1
0,0.011499701999127865,0
0,0.04932773858308792,0
0,0.059391580522060394,0
0,0.06222563609480858,0
0,0.11555376648902893,0
0,0.0722077339887619,0
1,0.9159336090087891,1
0,0.011463738046586514,0
0,0.9293229579925537,1
0,0.011502660810947418,0
0,0.8877158164978027,1
0,0.9421567916870117,1
0,0.014401131309568882,0
0,0.051477257162332535,0
0,0.012315069325268269,0
0,0.05769868195056915,0
0,0.12074707448482513,0
0,0.12254896759986877,0
0,0.08021644502878189,0
0,0.14073482155799866,0
0,0.08371125161647797,0
0,0.05259506776928902,0
0,0.8897465467453003,1
0,0.9191385507583618,1
0,0.10665278881788254,0
0,0.8883243799209595,1
0,0.0736047551035881,0
0,0.052962854504585266,0
0,0.011497999541461468,0
0,0.9022344946861267,1
0,0.011848748661577702,0
0,0.7614192962646484,0
0,0.011464959941804409,0
0,0.8753936886787415,1
0,0.07021280378103256,0
0,0.011506414040923119,0
0,0.8029722571372986,0
0,0.012067426927387714,0
0,0.05295713245868683,0
0,0.011323058977723122,0
0,0.011513608507812023,0
0,0.044982314109802246,0
0,0.012409085407853127,0
0,0.011487794108688831,0
0,0.12092220783233643,0
1,0.22728006541728973,0
0,0.2880127727985382,0
0,0.06797362864017487,0
0,0.011484895832836628,0
0,0.011494720354676247,0
0,0.04921254888176918,0
0,0.05141199380159378,0
0,0.061713676899671555,0
1,0.8639481067657471,1
0,0.8628476858139038,1
0,0.8967097997665405,1
0,0.9074062705039978,1
0,0.1594059318304062,0
0,0.09350583702325821,0
0,0.041945330798625946,0
0,0.07688070088624954,0
0,0.019495820626616478,0
0,0.04171926528215408,0
0,0.011870738118886948,0
0,0.011553460732102394,0
0,0.20387041568756104,0
0,0.9157646894454956,1
0,0.04897197708487511,0
0,0.9253276586532593,1
0,0.8663713932037354,1
0,0.720573365688324,0
0,0.052818093448877335,0
0,0.9422926902770996,1
1,0.9442732334136963,1
0,0.0618223212659359,0
0,0.27491047978401184,0
0,0.0526142455637455,0
0,0.819699764251709,0
0,0.946162223815918,1
1,0.8585902452468872,1
0,0.05490175262093544,0
0,0.10077973455190659,0
0,0.046926144510507584,0
0,0.05509638786315918,0
0,0.1004905179142952,0
0,0.011444754898548126,0
0,0.011506570503115654,0
0,0.1381191909313202,0
0,0.11369870603084564,0
0,0.881000280380249,1
0,0.011714166961610317,0
0,0.8952661752700806,1
0,0.02398979291319847,0
0,0.9411818385124207,1
0,0.07175956666469574,0
0,0.92414790391922,1
0,0.0441141240298748,0
0,0.01392671000212431,0
0,0.020263465121388435,0
0,0.011499528773128986,0
0,0.054492268711328506,0
0,0.0567268542945385,0
0,0.7746285796165466,0
0,0.12017528712749481,0
0,0.06627345085144043,0
0,0.022211981937289238,0
0,0.05154424533247948,0
0,0.09194473177194595,0
0,0.8973050713539124,1
0,0.051255419850349426,0
1,0.1657762974500656,0
0,0.011457789689302444,0
0,0.061279572546482086,0
0,0.012741247192025185,0
0,0.0856553465127945,0
0,0.0114281652495265,0
0,0.10590353608131409,0
0,0.32521137595176697,0
0,0.02918327786028385,0
0,0.12278928607702255,0
0,0.011505676433444023,0
0,0.09344510734081268,0
0,0.930798351764679,1
0,0.9105841517448425,1
0,0.21217285096645355,0
0,0.8005469441413879,0
0,0.0304119773209095,0
1,0.062283702194690704,0
0,0.9030396342277527,1
0,0.7670859694480896,0
1,0.929487407207489,1
0,0.09460649639368057,0
0,0.22402730584144592,0
0,0.09028346836566925,0
1,0.9260845184326172,1
0,0.8491680026054382,0
0,0.10081662237644196,0
0,0.11259466409683228,0
0,0.2684860825538635,0
0,0.049067381769418716,0
0,0.05417025089263916,0
0,0.10856564342975616,0
0,0.8013359904289246,0
0,0.8741742968559265,1
0,0.9081910848617554,1
0,0.07804834097623825,0
0,0.18557055294513702,0
0,0.05692429095506668,0
0,0.09441619366407394,0
1,0.9211341142654419,1
0,0.01132524386048317,0
0,0.011510416865348816,0
0,0.012446236796677113,0
0,0.07483792304992676,0
0,0.011836494319140911,0
0,0.2658954858779907,0
0,0.011469651013612747,0
1,0.9118821620941162,1
0,0.7839086651802063,0
1,0.9156821370124817,1
0,0.08975396305322647,0
0,0.011471721343696117,0
0,0.10146186500787735,0
0,0.05205429717898369,0
0,0.10188567638397217,0
0,0.934182345867157,1
0,0.017892953008413315,0
0,0.24370568990707397,0
0,0.058139923959970474,0
0,0.02557714283466339,0
0,0.06597768515348434,0
0,0.045060284435749054,0
0,0.10751093178987503,0
0,0.9202299118041992,1
0,0.07368871569633484,0
0,0.011335060931742191,0
0,0.06508154422044754,0
1,0.7162180542945862,0
0,0.9321244359016418,1
0,0.1290401965379715,0
0,0.050750356167554855,0
0,0.08268613368272781,0
0,0.03548060357570648,0
0,0.04382174462080002,0
0,0.011514443904161453,0
0,0.12919878959655762,0
0,0.8677766919136047,1
0,0.6177077293395996,0
0,0.034929223358631134,0
0,0.011746515519917011,0
0,0.05709906667470932,0
0,0.8947731256484985,1
0,0.057940203696489334,0
0,0.9405900239944458,1
0,0.1764180064201355,0
1,0.9319568872451782,1
0,0.011496112681925297,0
0,0.0113849937915802,0
0,0.04934912547469139,0
0,0.17893551290035248,0
0,0.5723893642425537,0
0,0.01279904879629612,0
0,0.13910642266273499,0
0,0.05365445837378502,0
0,0.13331124186515808,0
1,0.8831222653388977,1
0,0.10197291523218155,0
0,0.04703015834093094,0
0,0.8856062889099121,1
0,0.013919660821557045,0
0,0.011282498948276043,0
0,0.9259870052337646,1
0,0.05062103271484375,0
0,0.11193115264177322,0
0,0.8501850962638855,1
0,0.04771026223897934,0
0,0.8756225109100342,1
0,0.8980675339698792,1
0,0.9226772785186768,1
0,0.9270962476730347,1
0,0.055795978754758835,0
0,0.011443804949522018,0
0,0.8721890449523926,1
0,0.8534488677978516,1
1,0.06802757829427719,0
0,0.09743864834308624,0
0,0.048978786915540695,0
0,0.3000389635562897,0
0,0.9018777012825012,1
0,0.11452005058526993,0
1,0.8578475117683411,1
0,0.038803063333034515,0
0,0.032051779329776764,0
0,0.8556915521621704,1
0,0.6853414177894592,0
0,0.011499261483550072,0
0,0.1361653208732605,0
0,0.05349912866950035,0
0,0.10175834596157074,0
0,0.14311471581459045,0
0,0.076882503926754,0
0,0.06060204282402992,0
0,0.05238092318177223,0
0,0.2504260838031769,0
0,0.1770922839641571,0
0,0.9198477864265442,1
0,0.011959350667893887,0
0,0.940452516078949,1
0,0.21849530935287476,0
0,0.4717327952384949,0
0,0.23746849596500397,0
0,0.05039731040596962,0
0,0.011339155025780201,0
0,0.8439367413520813,0
0,0.9314557909965515,1
0,0.059743259102106094,0
0,0.7218421697616577,0
0,0.3119037449359894,0
0,0.9060086607933044,1
0,0.011414425447583199,0
0,0.042800869792699814,0
0,0.09517328441143036,0
0,0.9231770634651184,1
0,0.5872793793678284,0
0,0.8347291350364685,0
0,0.23747876286506653,0
0,0.01133978646248579,0
0,0.060090452432632446,0
0,0.14770469069480896,0
1,0.9258737564086914,1
0,0.05597243830561638,0
1,0.08849254995584488,0
0,0.05179542303085327,0
1,0.9186720848083496,1
0,0.021998468786478043,0
0,0.014911175705492496,0
0,0.0544300377368927,0
0,0.06676340848207474,0
0,0.09834447503089905,0
0,0.8914226293563843,1
0,0.011274331249296665,0
0,0.6628838181495667,0
0,0.9157077074050903,1
0,0.06487078964710236,0
1,0.860701858997345,1
0,0.011459756642580032,0
0,0.079818494617939,0
0,0.05730748176574707,0
0,0.011431841179728508,0
0,0.0118101816624403,0
0,0.052675094455480576,0
0,0.043424591422080994,0
0,0.16300751268863678,0
0,0.734133243560791,0
0,0.12360860407352448,0
1,0.9247982501983643,1
0,0.08868450671434402,0
0,0.029642723500728607,0
0,0.05105951055884361,0
0,0.17522725462913513,0
0,0.13339662551879883,0
0,0.7969627380371094,0
0,0.09265986829996109,0
0,0.9028332829475403,1
0,0.22203399240970612,0
1,0.063636414706707,0
0,0.05340241268277168,0
1,0.07196290045976639,0
0,0.9241558313369751,1
0,0.011462987400591373,0
1,0.05248645693063736,0
0,0.31330621242523193,0
0,0.0530465766787529,0
0,0.046992212533950806,0
0,0.011493459343910217,0
0,0.05602379888296127,0
0,0.022245928645133972,0
0,0.04880114644765854,0
0,0.6946703195571899,0
0,0.1143517717719078,0
1,0.9316350817680359,1
0,0.05442701652646065,0
0,0.911930501461029,1
0,0.0573161244392395,0
1,0.9149505496025085,1
0,0.9008817076683044,1
1,0.9421929121017456,1
0,0.05240282416343689,0
0,0.9035643339157104,1
0,0.18161657452583313,0
0,0.03772804141044617,0
0,0.9407927989959717,1
0,0.01147005707025528,0
0,0.9142529368400574,1
0,0.053138960152864456,0
0,0.1543685793876648,0
0,0.054192882031202316,0
0,0.0114790890365839,0
0,0.02829151228070259,0
1,0.20362837612628937,0
0,0.01146954856812954,0
0,0.12076804786920547,0
1,0.848667323589325,0
1,0.3933447003364563,0
0,0.09233875572681427,0
0,0.011494725942611694,0
0,0.02919469214975834,0
0,0.14289571344852448,0
0,0.9121122360229492,1
0,0.05723869800567627,0
0,0.06875540316104889,0
0,0.9240002036094666,1
0,0.032802749425172806,0
0,0.05144724249839783,0
1,0.929680347442627,1
0,0.06350022554397583,0
1,0.0751962661743164,0
0,0.5042847394943237,0
0,0.011797554790973663,0
0,0.12284023314714432,0
1,0.8625924587249756,1
0,0.12161383032798767,0
0,0.011501858942210674,0
0,0.050257887691259384,0
0,0.011512131430208683,0
0,0.9150097370147705,1
1,0.8594914078712463,1
0,0.08243314921855927,0
0,0.568149745464325,0
0,0.723272442817688,0
0,0.011510368436574936,0
0,0.9014288783073425,1
0,0.011728385463356972,0
1,0.8983943462371826,1
0,0.057183921337127686,0
0,0.16590552031993866,0
0,0.07837477326393127,0
0,0.021195709705352783,0
0,0.052598848938941956,0
0,0.051209621131420135,0
0,0.04864644259214401,0
0,0.6338666081428528,0
0,0.07469557225704193,0
0,0.9417890310287476,1
0,0.03891235962510109,0
0,0.0534723624587059,0
0,0.8575233221054077,1
0,0.06481966376304626,0
0,0.14693182706832886,0
0,0.13748715817928314,0
0,0.8011961579322815,0
0,0.38321375846862793,0
1,0.1540231853723526,0
1,0.9202312231063843,1
0,0.052718017250299454,0
1,0.9209824800491333,1
1,0.9473963379859924,1
0,0.7881945371627808,0
0,0.9260320663452148,1
0,0.05014161765575409,0
0,0.7893428206443787,0
0,0.9393202662467957,1
0,0.05169149488210678,0
0,0.011782372370362282,0
0,0.04738255590200424,0
0,0.9175586104393005,1
0,0.14716851711273193,0
0,0.07868106663227081,0
0,0.1685563176870346,0
0,0.052555542439222336,0
0,0.05708823353052139,0
0,0.059155721217393875,0
0,0.04986836761236191,0
0,0.09287194907665253,0
0,0.04560983180999756,0
0,0.012121562846004963,0
1,0.13432355225086212,0
0,0.09173031896352768,0
0,0.057017549872398376,0
0,0.44341567158699036,0
0,0.12532903254032135,0
0,0.011515246704220772,0
0,0.9359310865402222,1
1,0.05009279027581215,0
1,0.8909452557563782,1
0,0.8362807631492615,0
1,0.88862144947052,1
0,0.01131985243409872,0
0,0.07256641238927841,0
1,0.9403006434440613,1
0,0.3463996648788452,0
1,0.09254664182662964,0
0,0.011491877026855946,0
0,0.09494205564260483,0
0,0.05397281423211098,0
0,0.04848170280456543,0
0,0.04187222570180893,0
1,0.9210238456726074,1
1,0.9196937084197998,1
0,0.14378297328948975,0
1,0.7282539010047913,0
0,0.06629345566034317,0
0,0.9383334517478943,1
0,0.014329499565064907,0
0,0.04153011366724968,0
1,0.9386559724807739,1
0,0.06272649765014648,0
0,0.060618966817855835,0
1,0.7300149202346802,0
0,0.08306463062763214,0
0,0.09009147435426712,0
0,0.01340719684958458,0
0,0.05284984037280083,0
0,0.04340790584683418,0
0,0.9381861686706543,1
0,0.9228609800338745,1
0,0.0520046204328537,0
0,0.9074459075927734,1
0,0.05682966858148575,0
0,0.011510140262544155,0
0,0.36480000615119934,0
0,0.013392572291195393,0
0,0.10922888666391373,0
1,0.25928494334220886,0
0,0.05223090946674347,0
0,0.01431674137711525,0
0,0.05614808201789856,0
0,0.09949951618909836,0
0,0.04972333833575249,0
0,0.05753697454929352,0
0,0.05687364563345909,0
0,0.2344605028629303,0
0,0.607719361782074,0
0,0.11429745703935623,0
0,0.8377116918563843,0
0,0.011431949213147163,0
0,0.15255537629127502,0
0,0.06874065846204758,0
0,0.015221908688545227,0
0,0.03636494651436806,0
0,0.06143463775515556,0
0,0.011440924368798733,0
0,0.019426556304097176,0
0,0.0964302346110344,0
0,0.0437089167535305,0
0,0.015301059931516647,0
1,0.9494755864143372,1
0,0.011515669524669647,0
0,0.8593032956123352,1
0,0.10688833892345428,0
0,0.011425452306866646,0
0,0.055631913244724274,0
0,0.10238664597272873,0
0,0.028101511299610138,0
0,0.06071006879210472,0
0,0.9350257515907288,1
0,0.057786114513874054,0
0,0.051946938037872314,0
0,0.051920194178819656,0
0,0.05563025176525116,0
1,0.89244544506073,1
0,0.05108217895030975,0
0,0.05238814651966095,0
0,0.011789820156991482,0
0,0.2869354784488678,0
0,0.05277599021792412,0
0,0.057675957679748535,0
0,0.9229322671890259,1
0,0.09523321688175201,0
0,0.10142435878515244,0
1,0.04960151016712189,0
0,0.011488378047943115,0
0,0.34054985642433167,0
0,0.10131929069757462,0
0,0.9053777456283569,1
0,0.060128841549158096,0
0,0.9084129929542542,1
0,0.06513886898756027,0
0,0.10498952120542526,0
0,0.8845191597938538,1
0,0.8861002326011658,1
0,0.8620186448097229,1
0,0.23617637157440186,0
0,0.0743134617805481,0
0,0.1739385724067688,0
0,0.13556502759456635,0
0,0.14385057985782623,0
0,0.04938811436295509,0
0,0.05518116056919098,0
1,0.9427167773246765,1
1,0.052694883197546005,0
1,0.874028205871582,1
0,0.9109048843383789,1
0,0.4180479347705841,0
0,0.9079138040542603,1
0,0.656269907951355,0
0,0.025109076872467995,0
0,0.06304457038640976,0
0,0.06010190397500992,0
0,0.011591394431889057,0
0,0.011503408662974834,0
0,0.9401320219039917,1
0,0.05411169305443764,0
0,0.05470099672675133,0
0,0.09243421256542206,0
0,0.06281348317861557,0
0,0.8870123624801636,1
0,0.043604977428913116,0
0,0.06494556367397308,0
0,0.05347812920808792,0
0,0.056264620274305344,0
0,0.8806825876235962,1
0,0.06456049531698227,0
0,0.430294394493103,0
0,0.2084185630083084,0
0,0.0708971619606018,0
1,0.9338908195495605,1
0,0.9206920862197876,1
0,0.9072830080986023,1
0,0.060997191816568375,0
0,0.013023113831877708,0
0,0.1052514836192131,0
1,0.8945398926734924,1
0,0.02603241056203842,0
0,0.9250109791755676,1
0,0.09563931077718735,0
0,0.6293368935585022,0
0,0.018659081310033798,0
0,0.015691492706537247,0
0,0.05021091550588608,0
0,0.01815003529191017,0
0,0.7726671099662781,0
0,0.8739240169525146,1
0,0.872408926486969,1
0,0.7707264423370361,0
0,0.012286427430808544,0
0,0.024080276489257812,0
0,0.05222485959529877,0
0,0.9391705989837646,1
1,0.8593350648880005,1
0,0.013417445123195648,0
0,0.28100839257240295,0
1,0.8527101874351501,1
0,0.17761333286762238,0
0,0.11354661732912064,0
0,0.8792961239814758,1
0,0.011502053588628769,0
0,0.0124736949801445,0
0,0.05254242196679115,0
0,0.01164583582431078,0
0,0.07114200294017792,0
1,0.7115141153335571,0
0,0.8600753545761108,1
0,0.053619299083948135,0
0,0.8457223176956177,0
0,0.0862489640712738,0
0,0.05311881750822067,0
0,0.05215921625494957,0
0,0.04395768791437149,0
0,0.9278141260147095,1
0,0.06978310644626617,0
0,0.9279071092605591,1
0,0.12885639071464539,0
0,0.10203146189451218,0
0,0.05249611288309097,0
0,0.7318527698516846,0
0,0.8633835911750793,1
0,0.28733769059181213,0
0,0.15413901209831238,0
0,0.8441811800003052,0
0,0.01128384843468666,0
0,0.05656840279698372,0
0,0.08853010833263397,0
0,0.026175836101174355,0
1,0.0711323544383049,0
0,0.013242596760392189,0
1,0.9096732139587402,1
0,0.050504185259342194,0
0,0.011517363600432873,0
0,0.09398146718740463,0
0,0.04863214120268822,0
0,0.12501637637615204,0
0,0.9251500964164734,1
0,0.9192899465560913,1
0,0.05643414705991745,0
0,0.9320002198219299,1
0,0.3255601227283478,0
0,0.052270740270614624,0
0,0.013461720198392868,0
0,0.9283754825592041,1
0,0.011493697762489319,0
0,0.05369224026799202,0
0,0.0835302323102951,0
0,0.6622158288955688,0
0,0.04678082838654518,0
0,0.2570275664329529,0
1,0.05515829473733902,0
0,0.8624306917190552,1
0,0.05214019492268562,0
0,0.12698887288570404,0
0,0.19357480108737946,0
0,0.011471997946500778,0
0,0.053227439522743225,0
0,0.1456650197505951,0
0,0.050095293670892715,0
0,0.011444348841905594,0
0,0.06073726713657379,0
0,0.06827403604984283,0
0,0.11782588809728622,0
1,0.8565134406089783,1
0,0.7917779088020325,0
0,0.07396059483289719,0
1,0.8527475595474243,1
0,0.05600404366850853,0
0,0.693091630935669,0
0,0.10134794563055038,0
0,0.011427897959947586,0
0,0.052682921290397644,0
0,0.11499358713626862,0
0,0.011359898373484612,0
0,0.0914834514260292,0
1,0.9487563967704773,1
0,0.8879847526550293,1
0,0.022942909970879555,0
0,0.13659799098968506,0
0,0.0184079147875309,0
0,0.051663920283317566,0
0,0.05592013895511627,0
0,0.8789269328117371,1
0,0.10743238776922226,0
1,0.12178852409124374,0
0,0.011851255781948566,0
0,0.060365356504917145,0
0,0.10978007316589355,0
0,0.8978689312934875,1
0,0.9229848980903625,1
0,0.05616229027509689,0
0,0.0640612319111824,0
0,0.9217047095298767,1
1,0.8450422883033752,0
0,0.011825579218566418,0
0,0.07124163955450058,0
0,0.07007148116827011,0
0,0.06155958026647568,0
0,0.05927230790257454,0
0,0.04968627542257309,0
0,0.045062191784381866,0
0,0.01252642273902893,0
0,0.015371923334896564,0
0,0.05452941358089447,0
0,0.027448859065771103,0
0,0.08336901664733887,0
0,0.07300462573766708,0
0,0.8608203530311584,1
0,0.04403617978096008,0
0,0.08399807661771774,0
0,0.11382848769426346,0
0,0.9364449977874756,1
0,0.9246370792388916,1
0,0.011489612981677055,0
0,0.06403687596321106,0
1,0.9362518787384033,1
0,0.05266860872507095,0
0,0.11225423961877823,0
0,0.9194765686988831,1
0,0.9019412398338318,1
0,0.05144993215799332,0
0,0.9027198553085327,1
0,0.011544592678546906,0
0,0.011811695992946625,0
0,0.01151711493730545,0
1,0.8527088165283203,1
0,0.013272495940327644,0
0,0.012898107059299946,0
0,0.05009276792407036,0
0,0.8593423366546631,1
0,0.011508908122777939,0
0,0.1988663673400879,0
0,0.054231297224760056,0
0,0.8971533179283142,1
0,0.07629898190498352,0
0,0.03882971778512001,0
0,0.052385006099939346,0
0,0.055074095726013184,0
0,0.059347786009311676,0
1,0.8529608249664307,1
0,0.01132939849048853,0
0,0.05332694202661514,0
0,0.12982472777366638,0
0,0.05233323201537132,0
0,0.011503632180392742,0
0,0.114862360060215,0
0,0.011431129649281502,0
0,0.01132811140269041,0
1,0.07557816058397293,0
0,0.05174454674124718,0
0,0.3875284492969513,0
0,0.05317983776330948,0
0,0.015496770851314068,0
0,0.8266894221305847,0
0,0.011444436386227608,0
0,0.7977281212806702,0
0,0.01161323394626379,0
0,0.8793923258781433,1
0,0.057411037385463715,0
0,0.051196981221437454,0
0,0.07478933036327362,0
0,0.0176882054656744,0
0,0.011431334540247917,0
0,0.06413108110427856,0
0,0.22582487761974335,0
0,0.05969611927866936,0
0,0.05287046730518341,0
0,0.04882512614130974,0
0,0.13510453701019287,0
0,0.05220798775553703,0
0,0.05398252606391907,0
0,0.01277974620461464,0
0,0.055804431438446045,0
0,0.05343819782137871,0
0,0.9201443195343018,1
0,0.016055084764957428,0
0,0.7896639704704285,0
0,0.2306271642446518,0
0,0.07054044306278229,0
0,0.12829558551311493,0
1,0.9376477003097534,1
0,0.10346201807260513,0
1,0.6001203060150146,0
0,0.05318979173898697,0
1,0.1066061332821846,0
1,0.920088529586792,1
0,0.09842406213283539,0
1,0.8908319473266602,1
0,0.027608001604676247,0
0,0.053297244012355804,0
0,0.050856947898864746,0
0,0.8546966910362244,1
0,0.9097554087638855,1
0,0.11583773046731949,0
0,0.17709948122501373,0
1,0.4356135129928589,0
0,0.011381512507796288,0
0,0.09162454307079315,0
0,0.01146332174539566,0
0,0.8589668273925781,1
0,0.24691256880760193,0
0,0.09764214605093002,0
0,0.0509188212454319,0
0,0.12239975482225418,0
0,0.9119319915771484,1
0,0.01187712699174881,0
0,0.9244077801704407,1
0,0.012348597869277,0
0,0.015998484566807747,0
1,0.9140763878822327,1
0,0.07649532705545425,0
0,0.9280683994293213,1
1,0.1513795256614685,0
0,0.011442871764302254,0
0,0.07588720321655273,0
0,0.012301811948418617,0
0,0.8132776021957397,0
0,0.0938541367650032,0
0,0.10349377989768982,0
0,0.10436523705720901,0
0,0.032782986760139465,0
0,0.8915783762931824,1
0,0.05491244047880173,0
0,0.05537945404648781,0
0,0.9230654239654541,1
0,0.052126817405223846,0
0,0.09361109882593155,0
0,0.05327489972114563,0
0,0.3151778280735016,0
0,0.13400359451770782,0
